trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.05111021175980568,0.0,0.0,0.0,0.0,0.0,0.19765166340508805,0.0,0.849915945,0.0,0.35489787250000004,0.35489787250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.23989330232143402,0.0,0.0,0.0,0.0,0.0,0.19765166340508805,0.0,0.90583634,0.0,0.34484962249999995,0.34484962249999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8522491225,0.0,0.184171945,0.184171945,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.047242771834135056,0.0,0.0,0.0,0.0,0.0,0.015063731170336037,0.0,0.8819272625000001,0.0,0.376939555,0.376939555,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.047508690614136734,0.0,0.7030259325,0.0,0.36302583749999995,0.36302583749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.03650057937427578,0.0,0.8813519125,0.0,0.169972,0.169972,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.06894553881807648,0.0,0.80180143,0.0,0.2102778225,0.2102778225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05598565191030502,0.0,0.0,0.0,0.0,0.0,0.047508690614136734,0.0,0.729762775,0.0,0.44612191999999995,0.44612191999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11681652069091797,0.0,0.0,0.0,0.0,0.0,0.11355735805330243,0.0,0.6068659675,0.0,0.4184320025,0.4184320025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19311781227588654,0.0,0.0,0.0,0.0,0.0,0.09154113557358054,0.0,0.6871253175,0.0,0.43760119,0.43760119,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19742587208747864,0.0,0.0,0.0,0.0,0.0,0.09154113557358054,0.0,0.6546523375,0.0,0.47746811499999997,0.47746811499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.02827952243387699,0.0,0.0,0.0,0.0,0.0,0.20951585976627712,0.0,0.86335864,0.0,0.33387893999999996,0.33387893999999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.32610562443733215,0.0,0.0,0.0,0.0,0.0,0.19031719532554256,0.0,0.7910163349999999,0.0,0.3339375875,0.3339375875,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1780082881450653,0.0,0.0,0.0,0.0,0.0,0.18030050083472454,0.0,0.7154171475,0.0,0.35794454750000004,0.35794454750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16058439016342163,0.0,0.0,0.0,0.0,0.0,0.18030050083472454,0.0,0.7782956775000001,0.0,0.321710485,0.321710485,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.8799212598425197,0.0,0.6799601525,0.0,0.24214689499999997,0.24214689499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.8877952755905512,0.0,0.6450359975,0.0,0.251738665,0.251738665,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.93503937007874,0.0,0.65200281,0.0,0.15254543999999998,0.15254543999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,1.8996062992125984,0.0,0.614412,0.0,0.19843601500000002,0.19843601500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11995403468608856,0.0,0.0,0.0,0.0,0.0,0.9291338582677166,0.0,0.8608214999999999,0.0,0.395237465,0.395237465,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.27360641956329346,0.0,0.0,0.0,0.0,0.0,0.9763779527559056,0.0,0.718798395,0.0,0.1900101575,0.1900101575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20750412344932556,0.0,0.0,0.0,0.0,0.0,0.9409448818897638,0.0,0.74561369,0.0,0.31824008000000004,0.31824008000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06088146194815636,0.0,0.0,0.0,0.0,0.0,0.9763779527559056,0.0,0.74180449,0.0,0.25222444,0.25222444,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13015109300613403,0.0,0.0,0.0,0.0,0.0,0.9409448818897638,0.0,0.81530875,0.0,0.4493678175,0.4493678175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.349670946598053,0.0,0.0,0.0,0.0,0.0,0.9409448818897638,0.0,0.7099712825,0.0,0.31788071500000004,0.31788071500000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.49147728085517883,0.0,0.0,0.0,0.0,0.0,0.20078740157480315,0.0,0.9154508674999999,0.0,0.338861045,0.338861045,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.034162167459726334,0.0,0.0,0.0,0.0,0.0,0.20866141732283464,0.0,0.8701259475,0.0,0.284139535,0.284139535,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19183114171028137,0.0,0.0,0.0,0.0,0.0,0.25196850393700787,0.0,0.9389413600000001,0.0,0.34126707999999994,0.34126707999999994,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08058834075927734,0.0,0.0,0.0,0.0,0.0,0.2755905511811024,0.0,0.9378850825,0.0,0.2980681825,0.2980681825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11394638568162918,0.0,0.0,0.0,0.0,0.0,0.2440944881889764,0.0,0.9227587825000001,0.0,0.25212508499999997,0.25212508499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.19094488188976377,0.0,0.88159915,0.0,0.21634156249999997,0.21634156249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14043240249156952,0.0,0.0,0.0,0.0,0.0,0.2677165354330709,0.0,0.90781735,0.0,0.36720262000000004,0.36720262000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13692079484462738,0.0,0.0,0.0,0.0,0.0,0.20866141732283464,0.0,0.93852946,0.0,0.4525505525,0.4525505525,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18303053081035614,0.0,0.0,0.0,0.0,0.0,0.25196850393700787,0.0,0.8709742,0.0,0.4043599725,0.4043599725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06353213638067245,0.0,0.0,0.0,0.0,0.0,0.2755905511811024,0.0,0.9121997875000001,0.0,0.42759483750000005,0.42759483750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16580325365066528,0.0,0.0,0.0,0.0,0.0,0.2440944881889764,0.0,0.9431726475,0.0,0.39065682,0.39065682,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.18503937007874016,0.0,0.86058327,0.0,0.2544533875,0.2544533875,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10666023194789886,0.0,0.0,0.0,0.0,0.0,0.2677165354330709,0.0,0.8533625025,0.0,0.3978745925,0.3978745925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18870146572589874,0.0,0.0,0.0,0.0,0.0,0.25196850393700787,0.0,0.828445025,0.0,0.301523145,0.301523145,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12169919908046722,0.0,0.0,0.0,0.0,0.0,0.2755905511811024,0.0,0.877861255,0.0,0.4894686975,0.4894686975,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08988060802221298,0.0,0.0,0.0,0.0,0.0,0.2440944881889764,0.0,0.909199195,0.0,0.41000206250000004,0.41000206250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.18110236220472442,0.0,0.8435514125000001,0.0,0.2344141025,0.2344141025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.09007155150175095,0.0,0.0,0.0,0.0,0.0,0.2677165354330709,0.0,0.8241012875,0.0,0.400016515,0.400016515,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19282720983028412,0.0,0.0,0.0,0.0,0.0,0.2755905511811024,0.0,0.91687959,0.0,0.3298317675,0.3298317675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28927916288375854,0.0,0.0,0.0,0.0,0.0,0.2440944881889764,0.0,0.8879989225,0.0,0.39622640750000004,0.39622640750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1594488188976378,0.0,0.8917220324999999,0.0,0.23685936000000002,0.23685936000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12290308624505997,0.0,0.0,0.0,0.0,0.0,0.2677165354330709,0.0,0.909153155,0.0,0.34083908249999995,0.34083908249999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19102713465690613,0.0,0.0,0.0,0.0,0.0,0.2440944881889764,0.0,0.94229294,0.0,0.4420389225,0.4420389225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.14763779527559054,0.0,0.8941701150000001,0.0,0.179279745,0.179279745,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3265364468097687,0.0,0.0,0.0,0.0,0.0,0.2677165354330709,0.0,0.91768407,0.0,0.40710728249999995,0.40710728249999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.16338582677165353,0.0,0.8804800275,0.0,0.23717957499999998,0.23717957499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.32156410813331604,0.0,0.0,0.0,0.0,0.0,0.2677165354330709,0.0,0.8877599599999999,0.0,0.36052204,0.36052204,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5531496062992126,0.0,0.8789015499999999,0.0,0.241609635,0.241609635,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.07262103505843072,0.0,0.36151358499999997,0.0,0.05124585250000002,0.05124585250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.24145500361919403,0.0,0.0,0.0,0.0,0.0,0.3092105263157895,0.0,0.74976318,0.0,0.3316540875,0.3316540875,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.16776315789473684,0.0,0.6452716975,0.0,0.20497780999999998,0.20497780999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3639422059059143,0.0,0.0,0.0,0.0,0.0,0.2894736842105263,0.0,0.7889055125,0.0,0.3459549675,0.3459549675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.19736842105263158,0.0,0.7458988725,0.0,0.25085028,0.25085028,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12262266129255295,0.0,0.0,0.0,0.0,0.0,0.2894736842105263,0.0,0.83634417,0.0,0.367357205,0.367357205,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6414473684210527,0.0,0.6599302,0.0,0.16911412250000002,0.16911412250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13128730654716492,0.0,0.0,0.0,0.0,0.0,0.203125,0.0,0.8075275850000001,0.0,0.16991047250000002,0.16991047250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.0787037037037037,0.0,0.49397986000000005,0.0,0.15187043500000003,0.15187043500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1935185185185185,0.0,0.701022595,0.0,0.15032631749999997,0.15032631749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08589305728673935,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.722732765,0.0,0.21106150499999998,0.21106150499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.26141220331192017,0.0,0.0,0.0,0.0,0.0,0.10707070707070707,0.0,0.97865734,0.0,0.54614606,0.54614606,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.9239645350000001,0.0,0.3880575675,0.3880575675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14784879982471466,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.93269052,0.0,0.44890387499999995,0.44890387499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2331116497516632,0.0,0.0,0.0,0.0,0.0,0.25653206650831356,0.0,0.8092506774999999,0.0,0.46707226749999997,0.46707226749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.011229314420803783,0.0,0.9578740525,0.0,0.09968979750000001,0.09968979750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19837014377117157,0.0,0.0,0.0,0.0,0.0,0.11938534278959811,0.0,0.9464464050000001,0.0,0.26934830750000005,0.26934830750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.7890070921985816,0.0,0.4756542375,0.0,0.1282156425,0.1282156425,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.16986773908138275,0.0,0.0,0.0,0.0,0.0,0.19393939393939394,0.0,0.7751310874999999,0.0,0.30617937250000005,0.30617937250000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16986773908138275,0.0,0.0,0.0,0.0,0.0,0.3878787878787879,0.0,0.682583215,0.0,0.30617937250000005,0.30617937250000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2106294482946396,0.0,0.0,0.0,0.0,0.0,0.3090909090909091,0.0,0.6749426875,0.0,0.33903423749999995,0.33903423749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19311781227588654,0.0,0.0,0.0,0.0,0.0,0.3575757575757576,0.0,0.847639745,0.0,0.43760119,0.43760119,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2404652237892151,0.0,0.0,0.0,0.0,0.0,0.3090909090909091,0.0,0.5075872,0.0,0.25212508499999997,0.25212508499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3773457705974579,0.0,0.0,0.0,0.0,0.0,0.3575757575757576,0.0,0.78617888,0.0,0.39065682,0.39065682,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.49147728085517883,0.0,0.0,0.0,0.0,0.0,0.3575757575757576,0.0,0.6121834175,0.0,0.338861045,0.338861045,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2909090909090909,0.0,0.8147923475000001,0.0,1.0E-4,1.0E-4,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.03740077093243599,0.0,0.0,0.0,0.0,0.0,0.4424489795918367,0.0,0.8321932350000001,0.0,0.26308023999999997,0.26308023999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07310734689235687,0.0,0.0,0.0,0.0,0.0,0.4448979591836735,0.0,0.7253851025,0.0,0.2111201425,0.2111201425,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2948181629180908,0.0,0.0,0.0,0.0,0.0,0.4448979591836735,0.0,0.71114036,0.0,0.33585257,0.33585257,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.38326530612244897,0.0,0.7789929375,0.0,0.13430409,0.13430409,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9111111111111111,0.0,0.3495264725,0.0,0.08506540750000002,0.08506540750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06218297407031059,0.0,0.0,0.0,0.0,0.0,0.35555555555555557,0.0,0.6608857875,0.0,0.15436455999999998,0.15436455999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1255778670310974,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.643188945,0.0,0.13425864250000002,0.13425864250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11352761089801788,0.0,0.0,0.0,0.0,0.0,0.24074074074074073,0.0,0.68592278,0.0,0.32652638749999996,0.32652638749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07131592184305191,0.0,0.0,0.0,0.0,0.0,0.5037037037037037,0.0,0.7538249324999999,0.0,0.1972170975,0.1972170975,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.0479288250207901,0.0,0.0,0.0,0.0,0.0,0.7185185185185186,0.0,0.6116742425,0.0,0.38463975250000004,0.38463975250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10201286524534225,0.0,0.0,0.0,0.0,0.0,0.22407407407407406,0.0,0.4135163825,0.0,0.186364135,0.186364135,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07475078850984573,0.0,0.0,0.0,0.0,0.0,0.21296296296296297,0.0,0.47191791000000005,0.0,0.2399397075,0.2399397075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.26688102893890675,0.0,0.9164059499999999,0.0,0.3880575675,0.3880575675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22174052894115448,0.0,0.0,0.0,0.0,0.0,0.28135048231511256,0.0,0.95251306,0.0,0.37797880250000004,0.37797880250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16324420273303986,0.0,0.0,0.0,0.0,0.0,0.28135048231511256,0.0,0.91643414,0.0,0.31999322500000005,0.31999322500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2026431718061674,0.0,0.511758515,0.0,0.360309385,0.360309385,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18342822790145874,0.0,0.0,0.0,0.0,0.0,0.23788546255506607,0.0,0.84404626,0.0,0.11341958499999999,0.11341958499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2422907488986784,0.0,0.8129568250000001,0.0,0.39062217,0.39062217,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22769644856452942,0.0,0.0,0.0,0.0,0.0,0.28193832599118945,0.0,0.9467917299999999,0.0,0.35722669500000004,0.35722669500000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12386824190616608,0.0,0.0,0.0,0.0,0.0,0.31718061674008813,0.0,0.8200679550000001,0.0,0.2745034875,0.2745034875,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05367086082696915,0.0,0.0,0.0,0.0,0.0,0.2555066079295154,0.0,0.87077889,0.0,0.2303680025,0.2303680025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.16299559471365638,0.0,0.484440985,0.0,0.131158055,0.131158055,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2422907488986784,0.0,0.900649375,0.0,0.12277074999999998,0.12277074999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22840309143066406,0.0,0.0,0.0,0.0,0.0,0.28193832599118945,0.0,0.8650850225,0.0,0.19139629000000002,0.19139629000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22664415836334229,0.0,0.0,0.0,0.0,0.0,0.31718061674008813,0.0,0.72809682,0.0,0.12584262750000003,0.12584262750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07072016596794128,0.0,0.0,0.0,0.0,0.0,0.2555066079295154,0.0,0.9009244350000001,0.0,0.13692346,0.13692346,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.19823788546255505,0.0,0.5268517625,0.0,0.045825485,0.045825485,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.28193832599118945,0.0,0.83878856,0.0,0.3390562575,0.3390562575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.31718061674008813,0.0,0.71246937,0.0,0.24301435249999997,0.24301435249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2555066079295154,0.0,0.8782062675,0.0,0.2080497625,0.2080497625,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.19530102790014683,0.0,0.48396944,0.0,0.11494182749999998,0.11494182749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.1269398182630539,0.0,0.0,0.0,0.0,0.0,0.31718061674008813,0.0,0.8081484925,0.0,0.32860870750000004,0.32860870750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.26419124007225037,0.0,0.0,0.0,0.0,0.0,0.2555066079295154,0.0,0.9022710075,0.0,0.292769885,0.292769885,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.16886930983847281,0.0,0.486543635,0.0,0.1318395075,0.1318395075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.04981972277164459,0.0,0.0,0.0,0.0,0.0,0.2555066079295154,0.0,0.7929466025,0.0,0.20668741000000002,0.20668741000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.14537444933920704,0.0,0.49048846749999997,0.0,0.12528467,0.12528467,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.18649045521292215,0.0,0.51639155,0.0,0.10216490750000001,0.10216490750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,1.6392045454545454,0.0,0.36360714250000004,0.0,0.07556987500000001,0.07556987500000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.59375,0.0,0.48820388000000003,0.0,0.08020861750000002,0.08020861750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.24431818181818182,0.0,0.6741789525,0.0,0.24075762750000002,0.24075762750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2165122926235199,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.9439983949999999,0.0,0.32543619749999997,0.32543619749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.48863636363636365,0.0,0.92733278,0.0,0.3319118725,0.3319118725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17745022475719452,0.0,0.0,0.0,0.0,0.0,0.5056818181818182,0.0,0.9043197300000001,0.0,0.4111266,0.4111266,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2738972306251526,0.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.0,0.907015385,0.0,0.184763625,0.184763625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.24304288625717163,0.0,0.0,0.0,0.0,0.0,0.5511363636363636,0.0,0.84648247,0.0,0.2944685375,0.2944685375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1507282257080078,0.0,0.0,0.0,0.0,0.0,0.5852272727272727,0.0,0.40359575000000003,0.0,0.2084255875,0.2084255875,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.04261363636363636,0.0,0.49854320500000004,0.0,0.08804330999999999,0.08804330999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18684153258800507,0.0,0.0,0.0,0.0,0.0,0.5795454545454546,0.0,0.7392549425,0.0,0.16653396999999998,0.16653396999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07911170274019241,0.0,0.0,0.0,0.0,0.0,0.4034090909090909,0.0,0.9468367124999999,0.0,0.2340146475,0.2340146475,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1833190619945526,0.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.0,0.59438456,0.0,0.165752175,0.165752175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2175350934267044,0.0,0.0,0.0,0.0,0.0,0.5284090909090909,0.0,0.8339408875000001,0.0,0.14269437000000001,0.14269437000000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5262792706489563,0.0,0.0,0.0,0.0,0.0,0.48863636363636365,0.0,0.9337170225,0.0,0.5130836775,0.5130836775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5964593291282654,0.0,0.0,0.0,0.0,0.0,0.5056818181818182,0.0,0.9320443300000001,0.0,0.34187118000000005,0.34187118000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2300373613834381,0.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.0,0.8955556,0.0,0.13421397000000002,0.13421397000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.401033878326416,0.0,0.0,0.0,0.0,0.0,0.5511363636363636,0.0,0.8222323625000001,0.0,0.26473166000000004,0.26473166000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.01610511727631092,0.0,0.0,0.0,0.0,0.0,0.5852272727272727,0.0,0.4182625,0.0,0.14837568499999998,0.14837568499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.004734848484848458,0.0,0.51660214,0.0,0.06045281749999998,0.06045281749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.29518675804138184,0.0,0.0,0.0,0.0,0.0,0.5795454545454546,0.0,0.735555035,0.0,0.13402060249999997,0.13402060249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.03969141095876694,0.0,0.0,0.0,0.0,0.0,0.4034090909090909,0.0,0.9697476275000001,0.0,0.213242665,0.213242665,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.0012111939722672105,0.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.0,0.61408782,0.0,0.11249711499999998,0.11249711499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20364901423454285,0.0,0.0,0.0,0.0,0.0,0.5284090909090909,0.0,0.8622779375,0.0,0.11172952000000003,0.11172952000000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.45907407999038696,0.0,0.0,0.0,0.0,0.0,0.5056818181818182,0.0,0.9237386425,0.0,0.4092437175,0.4092437175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19397643208503723,0.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.0,0.9081507175000001,0.0,0.15289343249999998,0.15289343249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.36915120482444763,0.0,0.0,0.0,0.0,0.0,0.5511363636363636,0.0,0.8360481675,0.0,0.27232034000000005,0.27232034000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.021576793864369392,0.0,0.0,0.0,0.0,0.0,0.5852272727272727,0.0,0.4090893,0.0,0.1637320975,0.1637320975,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.023674242424242452,0.0,0.5177719225,0.0,0.07666675499999998,0.07666675499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
