trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.15503695607185364,0.0,0.0,0.0,0.0,0.0,0.6586538461538461,0.75,0.3633112425,0.0,0.32564350249999996,0.32564350249999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18132920563220978,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.34349638000000005,0.0,0.19888633500000003,0.19888633500000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1375533491373062,0.0,0.0,0.0,0.0,0.0,0.9567307692307693,1.0,0.34349638000000005,0.0,0.37547469,0.37547469,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07953761518001556,0.0,0.0,0.0,0.0,0.0,0.8317307692307693,1.0,0.34349638000000005,0.0,0.31934264999999995,0.31934264999999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,1.0,0.34349638000000005,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.3770580589771271,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.34349638000000005,0.0,0.20116426250000002,0.20116426250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.5647262334823608,0.0,0.0,0.0,0.0,0.0,0.9567307692307693,1.0,0.34349638000000005,0.0,0.2548310575,0.2548310575,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4076022505760193,0.0,0.0,0.0,0.0,0.0,0.8317307692307693,1.0,0.34349638000000005,0.0,0.41858085749999996,0.41858085749999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.05717989057302475,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,1.0,0.34349638000000005,0.0,0.33909767749999997,0.33909767749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13232941925525665,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.34349638000000005,0.0,0.20126480000000002,0.20126480000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.27949294447898865,0.0,0.0,0.0,0.0,0.0,0.9567307692307693,1.0,0.34349638000000005,0.0,0.27456448749999995,0.27456448749999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18208634853363037,0.0,0.0,0.0,0.0,0.0,0.8317307692307693,1.0,0.34349638000000005,0.0,0.36299726499999996,0.36299726499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07513238489627838,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,1.0,0.34349638000000005,0.0,0.3598725575,0.3598725575,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3237786591053009,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.34349638000000005,0.0,0.185295785,0.185295785,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.05773487687110901,0.0,0.0,0.0,0.0,0.0,0.9567307692307693,1.0,0.34349638000000005,0.0,0.34018253750000005,0.34018253750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.05141093209385872,0.0,0.0,0.0,0.0,0.0,0.8317307692307693,1.0,0.34349638000000005,0.0,0.2614039075,0.2614039075,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2379063367843628,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,1.0,0.34349638000000005,0.0,0.43196194750000005,0.43196194750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.5092739462852478,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.34349638000000005,0.0,0.37528090999999997,0.37528090999999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.12124300748109818,0.0,0.0,0.0,0.0,0.0,0.9567307692307693,1.0,0.34349638000000005,0.0,0.19979994750000002,0.19979994750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1751922219991684,0.0,0.0,0.0,0.0,0.0,0.8317307692307693,1.0,0.34349638000000005,0.0,0.227622225,0.227622225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.14657902717590332,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,1.0,0.34349638000000005,0.0,0.30931747499999995,0.30931747499999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2291015088558197,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.34349638000000005,0.0,0.15318935500000003,0.15318935500000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15503695607185364,0.0,0.0,0.0,0.0,0.0,0.9567307692307693,1.0,0.34349638000000005,0.0,0.32564350249999996,0.32564350249999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.8317307692307693,1.0,0.34349638000000005,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.07953761518001556,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,1.0,0.34349638000000005,0.0,0.31934264999999995,0.31934264999999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.42788461538461536,0.25,0.43077095,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.31356245279312134,0.0,0.0,0.0,0.0,0.0,0.6682692307692307,0.5,0.25343540750000004,0.0,0.214345475,0.214345475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18983305990695953,0.0,0.0,0.0,0.0,0.0,0.6586538461538461,0.5,0.25343540750000004,0.0,0.28635064,0.28635064,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.33101052045822144,0.0,0.0,0.0,0.0,0.0,0.875,0.75,0.345881325,0.0,0.18954117999999998,0.18954117999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18983305990695953,0.0,0.0,0.0,0.0,0.0,0.9567307692307693,0.75,0.345881325,0.0,0.28635064,0.28635064,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4984625577926636,0.0,0.0,0.0,0.0,0.0,0.8317307692307693,0.75,0.345881325,0.0,0.5176889375,0.5176889375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18688899278640747,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,0.75,0.345881325,0.0,0.34527189999999996,0.34527189999999996,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.31356245279312134,0.0,0.0,0.0,0.0,0.0,0.6682692307692307,0.25,0.2538775,0.0,0.214345475,0.214345475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18983305990695953,0.0,0.0,0.0,0.0,0.0,0.6586538461538461,0.25,0.2538775,0.0,0.28635064,0.28635064,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.33101052045822144,0.0,0.0,0.0,0.0,0.0,0.875,0.5,0.45020077000000003,0.0,0.18954117999999998,0.18954117999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18983305990695953,0.0,0.0,0.0,0.0,0.0,0.9567307692307693,0.5,0.45020077000000003,0.0,0.28635064,0.28635064,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4984625577926636,0.0,0.0,0.0,0.0,0.0,0.8317307692307693,0.5,0.45020077000000003,0.0,0.5176889375,0.5176889375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18688899278640747,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,0.5,0.45020077000000003,0.0,0.34527189999999996,0.34527189999999996,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.4023025631904602,0.0,0.0,0.0,0.0,0.0,0.875,0.25,0.32607866500000005,0.0,0.362472445,0.362472445,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4944700002670288,0.0,0.0,0.0,0.0,0.0,0.9567307692307693,0.25,0.32607866500000005,0.0,0.15239282999999998,0.15239282999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.26490318775177,0.0,0.0,0.0,0.0,0.0,0.8317307692307693,0.25,0.32607866500000005,0.0,0.174764135,0.174764135,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07146448642015457,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,0.25,0.32607866500000005,0.0,0.22272611250000002,0.22272611250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15423156321048737,0.0,0.0,0.0,0.0,0.0,0.875,0.25,0.32607866500000005,0.0,0.17206615749999998,0.17206615749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.9567307692307693,0.25,0.32607866500000005,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.15503695607185364,0.0,0.0,0.0,0.0,0.0,0.8317307692307693,0.25,0.32607866500000005,0.0,0.32564350249999996,0.32564350249999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1375533491373062,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,0.25,0.32607866500000005,0.0,0.37547469,0.37547469,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.04656319290465632,0.05263157894736842,0.3094835925,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.15576967597007751,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.05263157894736842,0.3094835925,0.0,0.2987741575,0.2987741575,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13128730654716492,0.0,0.0,0.0,0.0,0.0,0.057649667405764965,0.05263157894736842,0.3094835925,0.0,0.16991047250000002,0.16991047250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3309786319732666,0.0,0.0,0.0,0.0,0.0,0.050997782705099776,0.05263157894736842,0.3094835925,0.0,0.33864704,0.33864704,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.24451953172683716,0.0,0.0,0.0,0.0,0.0,0.34444444444444444,0.16666666666666666,0.2658381675,0.0,0.45155356999999996,0.45155356999999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3611111111111111,0.16666666666666666,0.2658381675,0.0,0.15143996999999998,0.15143996999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2708333333333333,0.16666666666666666,0.2658381675,0.0,0.17934045999999998,0.17934045999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.6415225267410278,0.0,0.0,0.0,0.0,0.0,0.55,0.16666666666666666,0.2658381675,0.0,0.22131361,0.22131361,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11856412887573242,0.0,0.0,0.0,0.0,0.0,0.34444444444444444,0.16666666666666666,0.2658381675,0.0,0.2487730775,0.2487730775,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.33611111111111114,0.16666666666666666,0.2658381675,0.0,0.12166082,0.12166082,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.16666666666666666,0.2658381675,0.0,0.10046731749999999,0.10046731749999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.55,0.16666666666666666,0.2658381675,1.0,0.3575204075,0.3575204075,1.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0490136481821537,0.0,0.0,0.0,0.0,0.0,0.34444444444444444,0.16666666666666666,0.2658381675,0.0,0.21885069750000002,0.21885069750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3277777777777778,0.16666666666666666,0.2658381675,0.0,0.1268684725,0.1268684725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.22083333333333333,0.16666666666666666,0.2658381675,0.0,0.117189775,0.117189775,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3063315451145172,0.0,0.0,0.0,0.0,0.0,0.55,0.16666666666666666,0.2658381675,0.0,0.2284701925,0.2284701925,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2961326241493225,0.0,0.0,0.0,0.0,0.0,0.34444444444444444,0.16666666666666666,0.2658381675,0.0,0.46538718999999995,0.46538718999999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.35833333333333334,0.16666666666666666,0.2658381675,0.0,0.14442618000000002,0.14442618000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.16666666666666666,0.2658381675,0.0,0.22330569500000003,0.22330569500000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.23795679211616516,0.0,0.0,0.0,0.0,0.0,0.55,0.16666666666666666,0.2658381675,0.0,0.20645531,0.20645531,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.34444444444444444,0.16666666666666666,0.2658381675,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.34444444444444444,0.16666666666666666,0.2658381675,0.0,0.1608654525,0.1608654525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.24583333333333332,0.16666666666666666,0.2658381675,0.0,0.19096379749999998,0.19096379749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11856412887573242,0.0,0.0,0.0,0.0,0.0,0.55,0.16666666666666666,0.2658381675,0.0,0.17509276750000002,0.17509276750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3725922107696533,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.3333333333333333,0.39066048499999995,0.0,0.48324971000000005,0.48324971000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.23795679211616516,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.3333333333333333,0.39066048499999995,0.0,0.3344772775,0.3344772775,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1860327273607254,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.3333333333333333,0.39066048499999995,0.0,0.2678272475,0.2678272475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.3333333333333333,0.39066048499999995,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2961326241493225,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.3333333333333333,0.39066048499999995,0.0,0.46538718999999995,0.46538718999999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20964202284812927,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.5,0.4107550525,0.0,0.40341547499999997,0.40341547499999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1071539893746376,0.0,0.0,0.0,0.0,0.0,0.6611111111111111,0.5,0.4107550525,0.0,0.24572463,0.24572463,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.14265407621860504,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.5,0.4107550525,0.0,0.2742239125,0.2742239125,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17017346620559692,0.0,0.0,0.0,0.0,0.0,0.6611111111111111,0.5,0.4107550525,0.0,0.3961761275,0.3961761275,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18115977942943573,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.5,0.4107550525,0.0,0.21914842499999998,0.21914842499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10691414028406143,0.0,0.0,0.0,0.0,0.0,0.6611111111111111,0.5,0.4107550525,0.0,0.37096865,0.37096865,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09702184051275253,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.5,0.4107550525,0.0,0.434292865,0.434292865,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.06848469376564026,0.0,0.0,0.0,0.0,0.0,0.6611111111111111,0.5,0.4107550525,0.0,0.3225027025,0.3225027025,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13198930025100708,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.5,0.4107550525,0.0,0.46447891249999995,0.46447891249999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17122545838356018,0.0,0.0,0.0,0.0,0.0,0.6611111111111111,0.5,0.4107550525,0.0,0.25338259249999995,0.25338259249999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2961326241493225,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.16666666666666666,0.34899905499999995,0.0,0.46538718999999995,0.46538718999999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.075,0.16666666666666666,0.34899905499999995,0.0,0.14442618000000002,0.14442618000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.886111111111111,0.16666666666666666,0.34899905499999995,0.0,0.22330569500000003,0.22330569500000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.23795679211616516,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.16666666666666666,0.34899905499999995,0.0,0.20645531,0.20645531,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13198930025100708,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.3333333333333333,0.26991537750000005,0.0,0.46447891249999995,0.46447891249999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17122545838356018,0.0,0.0,0.0,0.0,0.0,0.6611111111111111,0.3333333333333333,0.26991537750000005,0.0,0.25338259249999995,0.25338259249999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.2194444444444446,0.3333333333333333,0.26991537750000005,0.0,0.18742087000000002,0.18742087000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.3333333333333333,0.26991537750000005,0.0,0.150654595,0.150654595,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,2.0305555555555554,0.3333333333333333,0.26991537750000005,0.0,0.19898206499999999,0.19898206499999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.9361111111111111,0.3333333333333333,0.26991537750000005,0.0,0.1628395025,0.1628395025,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.14265407621860504,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.3333333333333333,0.26991537750000005,0.0,0.19672025999999998,0.19672025999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17017346620559692,0.0,0.0,0.0,0.0,0.0,0.6611111111111111,0.3333333333333333,0.26991537750000005,0.0,0.31469748,0.31469748,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09702184051275253,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.16666666666666666,0.4091376925,0.0,0.434292865,0.434292865,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.06848469376564026,0.0,0.0,0.0,0.0,0.0,0.6611111111111111,0.16666666666666666,0.4091376925,0.0,0.3225027025,0.3225027025,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.2819548872180451,0.25,0.2615066775,0.0,0.3880575675,0.3880575675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2711719870567322,0.0,0.0,0.0,0.0,0.0,0.3007518796992481,0.25,0.2615066775,0.0,0.25107365000000004,0.25107365000000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.287593984962406,0.3333333333333333,0.3211546875,0.0,0.1925182225,0.1925182225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.08333333333333333,0.17747688499999997,0.0,0.216029925,0.216029925,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.20488721804511278,0.08333333333333333,0.17747688499999997,0.0,0.1093947375,0.1093947375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.004377152770757675,0.0,0.0,0.0,0.0,0.0,0.058163265306122446,0.05714285714285714,0.29743934000000005,0.0,0.11334435250000002,0.11334435250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13338054716587067,0.0,0.0,0.0,0.0,0.0,0.0673469387755102,0.05714285714285714,0.29743934000000005,0.0,0.2004228125,0.2004228125,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.07457945495843887,0.0,0.0,0.0,0.0,0.0,0.08061224489795918,0.05714285714285714,0.29743934000000005,0.0,0.2908964625,0.2908964625,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.005863875150680542,0.0,0.0,0.0,0.0,0.0,0.09489795918367347,0.08571428571428572,0.17531766,0.0,0.38398477499999994,0.38398477499999994,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07794234156608582,0.0,0.0,0.0,0.0,0.0,0.08775510204081632,0.08571428571428572,0.17531766,0.0,0.36487844,0.36487844,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.024193286895751953,0.0,0.0,0.0,0.0,0.0,0.08673469387755102,0.08571428571428572,0.17531766,0.0,0.336001745,0.336001745,0.0,0.0,0.0,0.0,0.0,0.0,false,false
2.563988964539021E-4,0.0,0.0,0.0,0.0,0.0,0.09489795918367347,0.02857142857142857,0.219681605,0.0,0.1516993525,0.1516993525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.06793517619371414,0.0,0.0,0.0,0.0,0.0,0.08775510204081632,0.02857142857142857,0.219681605,0.0,0.164127755,0.164127755,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.008566336706280708,0.0,0.0,0.0,0.0,0.0,0.08673469387755102,0.02857142857142857,0.219681605,0.0,0.144449335,0.144449335,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0462457500398159,0.0,0.0,0.0,0.0,0.0,0.09489795918367347,0.02857142857142857,0.219681605,0.0,0.28863613499999996,0.28863613499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10883397608995438,0.0,0.0,0.0,0.0,0.0,0.08775510204081632,0.02857142857142857,0.219681605,0.0,0.24539089749999998,0.24539089749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15924783051013947,0.0,0.0,0.0,0.0,0.0,0.08673469387755102,0.02857142857142857,0.219681605,0.0,0.27319796249999995,0.27319796249999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.32584506273269653,0.0,0.0,0.0,0.0,0.0,0.09489795918367347,0.02857142857142857,0.219681605,0.0,0.40155279749999995,0.40155279749999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17017346620559692,0.0,0.0,0.0,0.0,0.0,0.08775510204081632,0.02857142857142857,0.219681605,0.0,0.31196235000000005,0.31196235000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.12720715999603271,0.0,0.0,0.0,0.0,0.0,0.08673469387755102,0.02857142857142857,0.219681605,0.0,0.32761952250000004,0.32761952250000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.05417613312602043,0.0,0.0,0.0,0.0,0.0,0.048642533936651584,0.022222222222222223,0.33588021749999997,0.0,0.3370463425,0.3370463425,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11493650078773499,0.0,0.0,0.0,0.0,0.0,0.0889894419306184,0.022222222222222223,0.33588021749999997,0.0,0.2694679525,0.2694679525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.17025440313111545,0.14285714285714285,0.38588977,1.0,0.32500608750000004,0.32500608750000004,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.15103712677955627,0.0,0.0,0.0,0.0,0.0,0.16046966731898238,0.14285714285714285,0.38588977,0.0,0.34444397000000004,0.34444397000000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1813836246728897,0.0,0.0,0.0,0.0,0.0,0.23679060665362034,0.19047619047619047,0.47026309499999996,0.0,0.2382512625,0.2382512625,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08355790376663208,0.0,0.0,0.0,0.0,0.0,0.24266144814090018,0.19047619047619047,0.47026309499999996,0.0,0.22198643,0.22198643,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.19729429483413696,0.0,0.0,0.0,0.0,0.0,0.2465753424657534,0.19047619047619047,0.47026309499999996,0.0,0.3122743775,0.3122743775,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2630918025970459,0.0,0.0,0.0,0.0,0.0,0.19765166340508805,0.19047619047619047,0.47026309499999996,0.0,0.3449455925,0.3449455925,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1813836246728897,0.0,0.0,0.0,0.0,0.0,0.23679060665362034,0.047619047619047616,0.3947105525,0.0,0.18138991,0.18138991,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08355790376663208,0.0,0.0,0.0,0.0,0.0,0.24266144814090018,0.047619047619047616,0.3947105525,0.0,0.19528748499999998,0.19528748499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.19729429483413696,0.0,0.0,0.0,0.0,0.0,0.2465753424657534,0.047619047619047616,0.3947105525,0.0,0.30936235,0.30936235,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2630918025970459,0.0,0.0,0.0,0.0,0.0,0.19765166340508805,0.047619047619047616,0.3947105525,0.0,0.1952564625,0.1952564625,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2927091121673584,0.0,0.0,0.0,0.0,0.0,0.23679060665362034,0.047619047619047616,0.3947105525,0.0,0.3814623825,0.3814623825,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09860964119434357,0.0,0.0,0.0,0.0,0.0,0.24266144814090018,0.047619047619047616,0.3947105525,0.0,0.26889041999999996,0.26889041999999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.34334811568260193,0.0,0.0,0.0,0.0,0.0,0.2465753424657534,0.047619047619047616,0.3947105525,0.0,0.33415919000000005,0.33415919000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15954294800758362,0.0,0.0,0.0,0.0,0.0,0.19765166340508805,0.047619047619047616,0.3947105525,0.0,0.37994443499999997,0.37994443499999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.388180764774044,0.3055555555555556,0.20978736999999997,0.0,0.2718349525,0.2718349525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.40961761297798377,0.3055555555555556,0.20978736999999997,0.0,0.19502753,0.19502753,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.04029510170221329,0.0,0.0,0.0,0.0,0.0,0.388180764774044,0.3055555555555556,0.20978736999999997,0.0,0.3973225075,0.3973225075,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.6143543720245361,0.0,0.0,0.0,0.0,0.0,0.388180764774044,0.3055555555555556,0.20978736999999997,0.0,0.5292391875,0.5292391875,0.0,0.0,0.0,0.0,0.0,0.0,false,true
