trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.0,0.0,0.0,0.0,0.0,0.0,0.46274038461538464,0.0,0.7121743675,1.0,0.26053337,0.271071325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4579326923076923,0.0,0.4398057475,0.0,0.17155262249999997,0.17155262249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.23317307692307693,0.0,0.37828035250000003,0.0,0.07895163249999998,0.3880575675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10322532057762146,0.0,0.0,0.0,0.0,0.0,0.2620192307692308,0.0,0.599624985,0.0,0.120822125,0.410833955,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22036918997764587,0.0,0.0,0.0,0.0,0.0,0.27403846153846156,0.0,0.45160350250000003,0.0,0.1828402575,0.24123112749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15710557997226715,0.0,0.0,0.0,0.0,0.0,0.27403846153846156,0.0,0.4240801525,0.5,0.45668464249999996,0.3197516625,0.0,0.0,0.5,0.0,0.0,0.0,true,false
0.05717989057302475,0.0,0.0,0.0,0.0,0.0,0.04326923076923077,0.0,0.9509053300000001,0.0,0.19284886,0.33909767749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07513238489627838,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.6131524725,0.0,0.23374314750000003,0.3598725575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2379063367843628,0.0,0.18481558561325073,0.0,0.0,0.0,0.08653846153846154,0.0,0.6699353675,0.0,0.19629936999999997,0.43196194750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14657902717590332,0.0,0.0,0.0,0.0,0.0,0.17307692307692307,0.0,0.50192496,0.0,0.17702473000000002,0.30931747499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07953761518001556,0.0,0.0,0.0,0.0,0.0,0.028846153846153848,0.0,0.9781247325,1.0,0.307076185,0.31934264999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5336719155311584,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.606231445,0.0,0.4216515325,0.4216515325,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.10544200241565704,0.0,0.0,0.0,0.0,0.0,0.08653846153846154,0.0,0.6993493575,0.0,0.07597564000000001,0.321605335,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.25127285718917847,0.0,0.0,0.0,0.0,0.0,0.17307692307692307,0.0,0.502080845,0.0,0.07465905750000001,0.2614810275,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.4076022505760193,0.0,0.0,0.0,0.0,0.0,0.028846153846153848,0.0,0.9675729399999999,0.0,0.41858085749999996,0.41858085749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.037279337644577026,0.0,0.0,0.0,0.0,0.0,0.08653846153846154,0.0,0.5120720325,0.0,0.11714985750000001,0.41267016749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12071080505847931,0.0,0.0,0.0,0.0,0.0,0.17307692307692307,0.0,0.509598455,0.0,0.09845763000000002,0.24344493,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18208634853363037,0.0,0.0,0.0,0.0,0.0,0.028846153846153848,0.0,0.608835245,0.0,0.36299726499999996,0.36299726499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2350054830312729,0.0,0.0,0.0,0.0,0.0,0.17307692307692307,0.0,0.556184385,0.0,0.413701055,0.23630183999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.05141093209385872,0.0,0.0,0.0,0.0,0.0,0.028846153846153848,0.0,0.6775666625,0.0,0.0923894575,0.2614039075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1751922219991684,0.0,0.0,0.0,0.0,0.0,0.028846153846153848,0.0,0.49767346999999995,0.0,0.08101326749999999,0.227622225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.4944700002670288,0.0,0.0,0.0,0.0,0.0,0.6586538461538461,0.0,0.9140414025000001,0.0,0.15239282999999998,0.15239282999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15423156321048737,0.0,0.0,0.0,0.0,0.0,0.9567307692307693,0.0,0.7963907975,0.0,0.119823075,0.17206615749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2291015088558197,0.0,0.0,0.0,0.0,0.0,0.8317307692307693,0.0,0.7562956325000001,0.0,0.10249172000000001,0.15318935500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18132920563220978,0.0,0.07931043952703476,0.0,0.0,0.0,0.8269230769230769,0.0,0.5803576175,0.0,0.23191110250000002,0.19888633500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15503695607185364,0.0,0.0,0.0,0.0,0.0,0.8317307692307693,0.0,0.7257215425,0.0,0.32564350249999996,0.32564350249999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1375533491373062,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,0.0,0.48683846,0.0,0.07841524249999998,0.37547469,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07953761518001556,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,0.0,0.6469527825,1.0,0.10077853250000002,0.31934264999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15576967597007751,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.36386401,0.0,0.3918612075,0.2987741575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13128730654716492,0.0,0.0,0.0,0.0,0.0,0.057649667405764965,0.0,0.6223459875,0.0,0.0543247275,0.16991047250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3309786319732666,0.0,0.0,0.0,0.0,0.0,0.050997782705099776,0.0,0.5822652175,0.8,0.25272425,0.33864704,0.0,0.0,1.0,0.0,0.0,0.0,true,false
0.1336956024169922,0.0,0.0,0.0,0.0,0.0,0.057649667405764965,0.0,0.289427855,0.0,0.07957909499999999,0.21008596499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17122545838356018,0.0,0.0,0.0,0.0,0.0,0.050997782705099776,0.0,0.32836101250000005,0.0,0.35921435749999997,0.28257612499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0394299142062664,0.0,0.0,0.0,0.0,0.0,0.050997782705099776,0.0,0.513627875,0.0,0.07301345250000002,0.1623079725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.6415225267410278,0.0,0.0,0.0,0.0,0.0,0.25555555555555554,0.0,0.7434046,0.0,0.32458272,0.32458272,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.287506103515625,0.0,0.0,0.0,0.0,0.0,0.2722222222222222,0.0,0.68468003,0.0,0.23194883,0.23194883,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.24451953172683716,0.0,0.0,0.0,0.0,0.0,0.2388888888888889,0.0,0.699570535,0.0,0.11666280000000001,0.45155356999999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3725922107696533,0.0,0.0,0.0,0.0,0.0,0.2111111111111111,0.0,0.8072886724999999,0.0,0.48324971000000005,0.48324971000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3063315451145172,0.0,0.0,0.0,0.0,0.0,0.2722222222222222,0.0,0.6266693575,0.0,0.34471929749999997,0.34471929749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11856412887573242,0.0,0.0,0.0,0.0,0.0,0.2388888888888889,0.0,0.642647435,0.0,0.09343457,0.2487730775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.23795679211616516,0.0,0.0,0.0,0.0,0.0,0.2111111111111111,0.0,0.8250091500000001,0.0,0.3344772775,0.3344772775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0490136481821537,0.0,0.0,0.0,0.0,0.0,0.2388888888888889,0.0,0.56519591,0.0,0.10759436500000003,0.21885069750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1860327273607254,0.0,0.0,0.0,0.0,0.0,0.2111111111111111,0.0,0.71732524,0.0,0.2678272475,0.2678272475,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2961326241493225,0.0,0.0,0.0,0.0,0.0,0.2111111111111111,0.0,0.639753245,0.0,0.13631535,0.46538718999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.4446958125,0.0,0.26607087500000004,0.1608654525,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.61520073,0.0,0.23077891499999997,0.19096379749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11856412887573242,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.4376598825,0.0,0.07206671999999997,0.17509276750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.19305555555555556,0.0,0.623331935,0.0,0.22526680500000001,0.2697958375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.0138888888888888,0.0,0.7562784675,0.0,0.04080608000000002,0.10770753249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.825,0.0,0.6411093325,0.0,0.06723952750000001,0.06723952750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17622564733028412,0.0,0.0,0.0,0.0,0.0,0.6611111111111111,0.0,0.4938713,0.0,0.26630111999999995,0.30787096999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11681652069091797,0.0,0.0,0.0,0.0,0.0,0.3007518796992481,0.0,0.2106695025,0.0,0.5955571375,0.24466116249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.04657038673758507,0.0,0.0,0.0,0.0,0.0,0.0673469387755102,0.0,0.6156051975,0.3333333333333333,0.15159397749999998,0.2624082725,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.06684676557779312,0.0,0.0,0.0,0.0,0.0,0.08061224489795918,0.0,0.46946966,0.0,0.48053897749999996,0.14329574750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19382257759571075,0.0,0.0,0.0,0.0,0.0,0.08061224489795918,0.0,0.40641430999999995,0.2,0.1684285075,0.24220619,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.051959216594696045,0.0,0.0,0.0,0.0,0.0,0.08775510204081632,0.0,0.7653415425000001,0.0,0.06968969250000001,0.3878152075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13911521434783936,0.0,0.0,0.0,0.0,0.0,0.08673469387755102,0.0,0.7530685925,0.0,0.322736135,0.449464125,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07808263599872589,0.0,0.0,0.0,0.0,0.0,0.08673469387755102,0.0,0.7310308825,1.0,0.11563621499999999,0.45261883,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.09214501510574018,0.0,0.716955935,0.0,0.12021553750000002,0.12021553750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10983486473560333,0.0,0.0,0.0,0.0,0.0,0.1753393665158371,0.0,0.3931540875,0.3333333333333333,0.25626516,0.14356890500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15103712677955627,0.0,0.0,0.0,0.0,0.0,0.16046966731898238,0.0,0.4285532525,0.0,0.3082420725,0.19313717749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08135285973548889,0.0,0.0,0.0,0.0,0.0,0.24266144814090018,0.0,0.6898100325,0.0,0.12438858250000001,0.33199857499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5908798575401306,0.0,0.0,0.0,0.0,0.0,0.2465753424657534,0.0,0.4547258825,0.5,0.23967803,0.36929126749999996,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.29465779662132263,0.0,0.0,0.0,0.0,0.0,0.19765166340508805,0.0,0.62505475,0.0,0.277162145,0.43458431750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.04764201492071152,0.0,0.0,0.0,0.0,0.0,0.2465753424657534,0.0,0.37201513750000004,0.0,0.058353627500000005,0.23466744,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05111021175980568,0.0,0.0,0.0,0.0,0.0,0.19765166340508805,0.0,0.552811295,0.0,0.07981157,0.35489787250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.23989330232143402,0.0,0.0,0.0,0.0,0.0,0.19765166340508805,0.0,0.6155508625,0.0,0.29563536749999997,0.34484962249999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75133881,0.0,0.3056923375,0.184171945,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.047242771834135056,0.0,0.0,0.0,0.0,0.0,0.015063731170336037,0.0,0.716542235,0.0,0.12221742499999999,0.376939555,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.047508690614136734,0.0,0.3431625075,0.0,0.2674142075,0.36302583749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.03650057937427578,0.0,0.8813519125,0.0,0.169972,0.169972,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.06894553881807648,0.0,0.33210257499999996,0.0,0.2996839225,0.2102778225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05598565191030502,0.0,0.0,0.0,0.0,0.0,0.047508690614136734,0.0,0.307462765,0.0,0.10022840999999999,0.44612191999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11681652069091797,0.010213911533355713,0.0,0.0,0.0,0.0,0.11355735805330243,0.0,0.34810420249999996,0.0,0.25971976500000005,0.4184320025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19311781227588654,1.0,0.0,0.0,0.0,0.0,0.09154113557358054,0.0,0.57861837,0.0,0.604133215,0.43760119,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.19742587208747864,0.010213911533355713,0.0,0.0,0.0,0.0,0.09154113557358054,0.0,0.30108688250000004,0.0,0.2495647975,0.47746811499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.02827952243387699,0.0,0.0,0.0,0.0,0.0,0.20951585976627712,0.0,0.35816188250000003,0.0,0.3631151225,0.33387893999999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.32610562443733215,0.0,0.0,0.0,0.0,0.0,0.19031719532554256,0.0,0.29917415999999997,0.0,0.32677730000000005,0.3339375875,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1780082881450653,0.0,0.0,0.0,0.0,0.0,0.18030050083472454,0.0,0.30953338750000003,0.0,0.2303646425,0.35794454750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16058439016342163,0.0,0.0,0.0,0.0,0.0,0.18030050083472454,0.0,0.5455404225,0.0,0.5612560675,0.321710485,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.8799212598425197,0.0,0.737546115,0.0,0.26138524500000004,0.24214689499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.8877952755905512,0.0,0.6450359975,0.0,0.251738665,0.251738665,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.93503937007874,0.0,0.49990779750000003,0.0,0.24294169,0.15254543999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,1.8996062992125984,0.0,0.50799364,0.0,0.29860130500000004,0.19843601500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11995403468608856,0.0,0.0,0.0,0.0,0.0,0.9291338582677166,0.0,0.7074945825,1.0,0.1382767775,0.395237465,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.27360641956329346,0.0,0.0,0.0,0.0,0.0,0.9763779527559056,0.0,0.413566295,0.0,0.4261835075,0.1900101575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20750412344932556,0.0,0.0,0.0,0.0,0.0,0.9409448818897638,0.0,0.516804665,0.0,0.4506909925,0.31824008000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06088146194815636,0.0,0.0,0.0,0.0,0.0,0.9763779527559056,0.0,0.37729142000000004,0.0,0.14072424,0.25222444,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13015109300613403,0.0,0.0,0.0,0.0,0.0,0.9409448818897638,0.0,0.5689147425,0.0,0.19651617249999997,0.4493678175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.349670946598053,0.0,0.03939797356724739,0.0,0.0,0.0,0.9409448818897638,0.0,0.322741115,0.0,0.286623525,0.31788071500000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.49147728085517883,0.0949217900633812,0.0,0.0,0.0,0.0,0.20078740157480315,0.0,0.9048086900000001,0.0,0.2154455475,0.338861045,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.034162167459726334,0.0949217900633812,0.0,0.0,0.0,0.0,0.20866141732283464,0.0,0.8647267675000001,0.0,0.20739579000000002,0.284139535,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19183114171028137,0.06666562706232071,0.0,0.0,0.0,0.0,0.25196850393700787,0.0,0.6956005275,0.0,0.37740264749999997,0.34126707999999994,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08058834075927734,0.0,0.0,0.0,0.0,0.0,0.2755905511811024,0.0,0.9145627574999999,0.0,0.10341534499999999,0.2980681825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11394638568162918,0.06666562706232071,0.0,0.0,0.0,0.0,0.2440944881889764,0.0,0.89989338,0.0,0.21150729000000001,0.25212508499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.06666562706232071,0.0,0.0,0.0,0.0,0.19094488188976377,0.0,0.6886182375,0.0,0.3721793675,0.21634156249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14043240249156952,0.0,0.0,0.0,0.0,0.0,0.2677165354330709,0.0,0.8961672175,0.0,0.16087901249999997,0.36720262000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13692079484462738,1.0,0.0,0.0,0.0,0.0,0.20866141732283464,0.0,0.9034552225000001,0.0,0.8317567800000001,0.4525505525,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.18303053081035614,0.218019038438797,0.0,0.0,0.0,0.0,0.25196850393700787,0.0,0.6834214425,0.0,0.17376836499999998,0.4043599725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06353213638067245,0.0,0.0,0.0,0.0,0.0,0.2755905511811024,0.0,0.895045645,0.0,0.1465550175,0.42759483750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16580325365066528,0.218019038438797,0.0,0.0,0.0,0.0,0.2440944881889764,0.0,0.8913397750000001,0.0,0.30883616999999997,0.39065682,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.218019038438797,0.0,0.0,0.0,0.0,0.18503937007874016,0.0,0.7099253875,0.0,0.30754521,0.2544533875,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10666023194789886,0.0,0.0,0.0,0.0,0.0,0.2677165354330709,0.0,0.8698946224999999,0.0,0.13640590000000002,0.3978745925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18870146572589874,0.218019038438797,0.0,0.0,0.0,0.0,0.25196850393700787,0.0,0.6386417775,0.0,0.15936949,0.301523145,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12169919908046722,0.0,0.0,0.0,0.0,0.0,0.2755905511811024,0.0,0.8603359024999999,0.0,0.14523689750000002,0.4894686975,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08988060802221298,0.218019038438797,0.0,0.0,0.0,0.0,0.2440944881889764,0.0,0.8398565250000001,0.0,0.30130459249999997,0.41000206250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.218019038438797,0.0,0.0,0.0,0.0,0.18110236220472442,0.0,0.6898721125,0.0,0.29702717749999996,0.2344141025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.09007155150175095,0.0,0.0,0.0,0.0,0.0,0.2677165354330709,0.0,0.8300173200000001,0.0,0.12899230499999997,0.400016515,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19282720983028412,0.0,0.0,0.0,0.0,0.0,0.2755905511811024,0.0,0.69420892,0.0,0.10648832000000003,0.3298317675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28927916288375854,0.9999999403953552,0.0,0.0,0.0,0.0,0.2440944881889764,0.0,0.7305236025,0.0,0.21484321499999998,0.39622640750000004,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.1594488188976378,0.0,0.61260714,0.0,0.4716737875,0.23685936000000002,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.12290308624505997,0.0,0.0,0.0,0.0,0.0,0.2677165354330709,0.0,0.7303887225,0.0,0.14767495000000003,0.34083908249999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19102713465690613,0.0,0.0,0.0,0.0,0.0,0.2440944881889764,0.0,0.9014294224999999,0.0,0.26033586750000004,0.4420389225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.14763779527559054,0.0,0.675039835,0.0,0.12869168749999998,0.179279745,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3265364468097687,0.0,0.0,0.0,0.0,0.0,0.2677165354330709,0.0,0.91768407,0.0,0.40710728249999995,0.40710728249999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.16338582677165353,0.0,0.697270135,0.0,0.27260716500000004,0.23717957499999998,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.32156410813331604,0.0,0.0,0.0,0.0,0.0,0.2677165354330709,0.0,0.92194332,0.0,0.24555937,0.36052204,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5531496062992126,0.0,0.6865512875,0.0,0.12070716999999997,0.241609635,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.07262103505843072,0.0,0.38204640749999996,0.0,0.06853401749999999,0.05124585250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.24145500361919403,0.0,0.0,0.0,0.0,0.0,0.3092105263157895,0.0,0.61590801,0.0,0.23558725749999998,0.3316540875,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.16776315789473684,0.0,0.5293952475,1.0,0.2688062025,0.20497780999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3639422059059143,0.0,0.0,0.0,0.0,0.0,0.2894736842105263,0.0,0.367750755,0.0,0.2381374525,0.3459549675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.19736842105263158,0.0,0.64323149,0.0,0.16937869249999998,0.25085028,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12262266129255295,0.08873991668224335,0.0,0.0,0.0,0.0,0.2894736842105263,0.0,0.35923039749999996,0.0,0.6954032675,0.367357205,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6414473684210527,0.0,0.32774836249999995,0.0,0.1635356075,0.16911412250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13128730654716492,0.0,0.0,0.0,0.0,0.0,0.203125,0.0,0.683126305,0.0,0.12552543500000002,0.16991047250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.0787037037037037,0.0,0.54435848,0.0,0.18437236499999998,0.15187043500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1935185185185185,0.0,0.701022595,0.0,0.15032631749999997,0.15032631749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08589305728673935,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.5261293975,0.0,0.37825710749999997,0.21106150499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.26141220331192017,0.0,0.0,0.0,0.0,0.0,0.10707070707070707,0.0,0.97865734,0.0,0.54614606,0.54614606,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.84025544,0.0,0.09967835749999998,0.3880575675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14784879982471466,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.8414450124999999,0.0,0.10098750000000001,0.44890387499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2331116497516632,0.0,0.0,0.0,0.0,0.0,0.25653206650831356,0.0,0.8092506774999999,0.0,0.46707226749999997,0.46707226749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.011229314420803783,0.0,0.70257436,0.0,0.220445375,0.09968979750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19837014377117157,0.0,0.0,0.0,0.0,0.0,0.11938534278959811,0.0,0.62704025,0.0,0.46291482500000003,0.26934830750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.7890070921985816,0.0,0.4756542375,0.0,0.1282156425,0.1282156425,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.16986773908138275,0.0,0.0,0.0,0.0,0.0,0.19393939393939394,0.0,0.28021515500000005,0.0,0.27652725499999997,0.30617937250000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16986773908138275,0.218019038438797,0.0,0.0,0.0,0.0,0.3878787878787879,0.0,0.40466357,0.0,0.201388165,0.30617937250000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2106294482946396,0.218019038438797,0.0,0.0,0.0,0.0,0.3090909090909091,0.0,0.26314896750000005,0.0,0.22508476,0.33903423749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19311781227588654,1.0,0.0,0.0,0.0,0.0,0.3575757575757576,0.0,0.47052278000000003,0.0,0.42330334000000003,0.43760119,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.2404652237892151,0.9999999403953552,0.0,0.0,0.0,0.0,0.3090909090909091,0.0,0.35389808,0.0,0.16957202,0.25212508499999997,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.3773457705974579,0.218019038438797,0.0,0.0,0.0,0.0,0.3575757575757576,0.0,0.6241820075,0.0,0.38353593750000003,0.39065682,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.49147728085517883,0.218019038438797,0.0,0.0,0.0,0.0,0.3575757575757576,0.0,0.45157175250000003,0.0,0.2513890325,0.338861045,0.0,0.0,0.0,0.0,0.0,0.0,true,false
