trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.09196437150239944,0.0,1.0,0.0,0.0,0.0,0.98125,0.0,0.30403565499999996,0.25,0.4323772175,0.24610761250000002,0.0,0.0,1.0,0.0,0.0,0.0,true,false
0.03184254467487335,0.0,0.0,0.0,0.0,0.0,0.054466230936819175,0.0,0.34388254250000005,0.6,0.62276438,0.17598846499999998,0.0,0.0,1.0,0.0,0.0,0.0,true,false
0.03582766279578209,0.0,0.0,0.0,0.0,0.0,0.18037974683544303,0.0,0.3725252225,0.3333333333333333,0.1381668625,0.248066695,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06281330436468124,0.0,0.0,0.0,0.0,0.0,0.2879746835443038,0.0,0.35944296499999995,0.0,0.12375158250000001,0.14621655249999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.04053419828414917,0.0,0.0,0.0,0.0,0.0,0.2626582278481013,0.0,0.39108212249999996,0.0,0.39164886,0.18266863500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1606961339712143,0.0,0.0,0.0,0.0,0.0,0.2879746835443038,0.0,0.578498765,0.0,0.15736453500000003,0.21195897749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20868374407291412,0.0,0.0,0.0,0.0,0.0,0.2626582278481013,0.0,0.7161343875,0.0,0.2054301275,0.2209017675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2134573608636856,0.0,0.0,0.0,0.0,0.0,0.2626582278481013,0.0,0.64628548,0.0,0.16534324500000003,0.22505710499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12178530544042587,0.0,0.0,0.0,0.0,0.0,0.31333333333333335,0.0,0.8264604449999999,0.0,0.1720170125,0.312660535,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.45907407999038696,1.0,0.48433125019073486,0.0,0.0,0.0,0.044563279857397504,0.0,0.664827805,0.0,0.29945231000000005,0.363142505,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.5262792706489563,1.0,0.0,0.0,0.0,0.0,0.03208556149732621,0.0,0.7553138450000001,0.0,0.15178788999999998,0.324908525,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.5964593291282654,1.0,0.0,0.0,0.0,0.0,0.03208556149732621,0.0,0.647279715,0.5,0.10065059250000002,0.266065855,0.0,1.0,0.0,0.0,0.0,0.0,true,false
-0.01071386318653822,0.0,0.0,0.0,0.0,0.0,0.05423280423280423,0.0,0.34218354500000003,0.14285714285714285,0.369779065,0.2816389075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12083940207958221,0.0,0.0,0.0,0.0,0.0,0.05058365758754864,0.0,0.573900345,0.0,0.2391553675,0.22049540499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.04795203357934952,0.0,0.0,0.0,0.0,0.0,0.042198233562315994,0.0,0.36683706000000005,0.0,0.3291821375,0.10199181750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3489108383655548,0.0,0.0,0.0,0.0,0.0,0.30323846908734053,0.0,0.7683561875,0.0,0.7870099774999999,0.41575213749999995,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.04657038673758507,0.0,0.0,0.0,0.0,0.0,0.3209028459273798,0.0,0.22907510749999999,0.0,0.22904921499999997,0.2624082725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22280077636241913,0.0,0.0,0.0,0.0,0.0,0.3209028459273798,0.0,0.2583214275,0.0,0.2429482025,0.2675722275,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1923864185810089,0.0,0.0,0.0,0.0,0.0,0.1391304347826087,0.0,0.41844103499999996,0.0,0.73176528,0.23418296249999998,0.0,1.0,0.0,0.5,0.0,0.0,true,false
0.24145500361919403,0.0,0.0,0.0,0.0,0.0,0.14210526315789473,0.0,0.26314951249999996,0.0,0.205494685,0.33113756000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17956805229187012,0.0,0.0,0.0,0.0,0.0,0.4105263157894737,0.0,0.742373835,0.14285714285714285,0.38159535749999995,0.29402984499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06233399733901024,0.0,0.0,0.0,0.0,0.0,0.34210526315789475,0.0,0.6725484075,0.0,0.43924220999999997,0.2042243125,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.26462703943252563,0.0,0.0,0.0,0.0,0.0,0.34210526315789475,0.0,0.7458683225,0.0,0.30713552,0.23208094,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17610223591327667,0.0,0.04028589650988579,0.0,0.0,0.0,0.24489795918367346,0.0,0.28356923,0.0,0.19845121999999998,0.4609539425,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,1.0,0.0,0.0,0.0,0.0,0.654639175257732,0.0,0.25317188999999996,0.0,0.23399334500000002,0.11243400999999997,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.3144329896907216,0.0,0.51356729,0.0,0.19667185250000002,0.1590204725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2157135009765625,0.0,0.0,0.0,0.0,0.0,0.8969072164948454,0.0,0.20985965499999998,0.0,0.20462833749999998,0.32624848250000005,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,0.21017856895923615,0.0,0.0,0.0,0.0,0.09569377990430622,0.0,0.38251959999999996,0.0,0.281092475,0.09554278999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.1392403393983841,0.0,0.0,0.0,0.7057416267942583,0.0,0.650865415,0.0,0.22489545,0.18714013499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2157135009765625,0.0,0.0,0.0,0.0,0.0,0.45933014354066987,0.0,0.36609896750000004,0.0,0.186792945,0.32624848250000005,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.07443694025278091,-0.00521520059555769,0.0,0.0,0.0,0.0,0.7511961722488039,0.0,0.24555744000000002,0.125,0.28597430749999997,0.33559869,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17537182569503784,0.0,0.0,0.0,0.0,0.0,0.03318152244632401,0.0,0.66182266,0.0,0.39377612250000005,0.44816559,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07296636700630188,0.0,0.0,0.0,0.0,0.0,0.4607142857142857,0.0,0.44538773249999997,0.0,0.419524965,0.33757553250000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11580052971839905,0.0,0.0,0.0,0.0,0.0,0.4160493827160494,0.0,0.3018452075,0.0,0.2189864575,0.30096838000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05717989057302475,0.0,0.0,0.0,0.0,0.0,0.368,0.0,0.67282311,0.0,0.19805738750000002,0.2870810575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.5360280525,0.0,0.2698034575,0.1559337575,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.12620192307692307,0.0,0.4297198725,0.0,0.48132314249999997,0.2623780375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15710557997226715,0.0,0.0,0.0,0.0,0.0,0.27403846153846156,0.0,0.4240801525,0.5,0.45668464249999996,0.3197516625,0.0,0.0,0.5,0.0,0.0,0.0,true,false
0.2379063367843628,0.0,0.18481558561325073,0.0,0.0,0.0,0.08653846153846154,0.0,0.6699353675,0.0,0.19629936999999997,0.43196194750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14657902717590332,0.0,0.0,0.0,0.0,0.0,0.17307692307692307,0.0,0.50192496,0.0,0.17702473000000002,0.30931747499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2350054830312729,0.0,0.0,0.0,0.0,0.0,0.17307692307692307,0.0,0.556184385,0.0,0.413701055,0.23630183999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.18132920563220978,0.0,0.07931043952703476,0.0,0.0,0.0,0.8269230769230769,0.0,0.5803576175,0.0,0.23191110250000002,0.19888633500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15576967597007751,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.36386401,0.0,0.3918612075,0.2987741575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3309786319732666,0.0,0.0,0.0,0.0,0.0,0.050997782705099776,0.0,0.5822652175,0.8,0.25272425,0.33864704,0.0,0.0,1.0,0.0,0.0,0.0,true,false
0.17122545838356018,0.0,0.0,0.0,0.0,0.0,0.050997782705099776,0.0,0.32836101250000005,0.0,0.35921435749999997,0.28257612499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.4446958125,0.0,0.26607087500000004,0.1608654525,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17622564733028412,0.0,0.0,0.0,0.0,0.0,0.6611111111111111,0.0,0.4938713,0.0,0.26630111999999995,0.30787096999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11681652069091797,0.0,0.0,0.0,0.0,0.0,0.3007518796992481,0.0,0.2106695025,0.0,0.5955571375,0.24466116249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.04657038673758507,0.0,0.0,0.0,0.0,0.0,0.0673469387755102,0.0,0.6156051975,0.3333333333333333,0.15159397749999998,0.2624082725,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.06684676557779312,0.0,0.0,0.0,0.0,0.0,0.08061224489795918,0.0,0.46946966,0.0,0.48053897749999996,0.14329574750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19382257759571075,0.0,0.0,0.0,0.0,0.0,0.08061224489795918,0.0,0.40641430999999995,0.2,0.1684285075,0.24220619,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13911521434783936,0.0,0.0,0.0,0.0,0.0,0.08673469387755102,0.0,0.7530685925,0.0,0.322736135,0.449464125,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10983486473560333,0.0,0.0,0.0,0.0,0.0,0.1753393665158371,0.0,0.3931540875,0.3333333333333333,0.25626516,0.14356890500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15103712677955627,0.0,0.0,0.0,0.0,0.0,0.16046966731898238,0.0,0.4285532525,0.0,0.3082420725,0.19313717749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5908798575401306,0.0,0.0,0.0,0.0,0.0,0.2465753424657534,0.0,0.4547258825,0.5,0.23967803,0.36929126749999996,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.29465779662132263,0.0,0.0,0.0,0.0,0.0,0.19765166340508805,0.0,0.62505475,0.0,0.277162145,0.43458431750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.23989330232143402,0.0,0.0,0.0,0.0,0.0,0.19765166340508805,0.0,0.6155508625,0.0,0.29563536749999997,0.34484962249999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.047508690614136734,0.0,0.3431625075,0.0,0.2674142075,0.36302583749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11681652069091797,0.010213911533355713,0.0,0.0,0.0,0.0,0.11355735805330243,0.0,0.34810420249999996,0.0,0.25971976500000005,0.4184320025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19311781227588654,1.0,0.0,0.0,0.0,0.0,0.09154113557358054,0.0,0.57861837,0.0,0.604133215,0.43760119,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.19742587208747864,0.010213911533355713,0.0,0.0,0.0,0.0,0.09154113557358054,0.0,0.30108688250000004,0.0,0.2495647975,0.47746811499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.02827952243387699,0.0,0.0,0.0,0.0,0.0,0.20951585976627712,0.0,0.35816188250000003,0.0,0.3631151225,0.33387893999999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.32610562443733215,0.0,0.0,0.0,0.0,0.0,0.19031719532554256,0.0,0.29917415999999997,0.0,0.32677730000000005,0.3339375875,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1780082881450653,0.0,0.0,0.0,0.0,0.0,0.18030050083472454,0.0,0.30953338750000003,0.0,0.2303646425,0.35794454750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16058439016342163,0.0,0.0,0.0,0.0,0.0,0.18030050083472454,0.0,0.5455404225,0.0,0.5612560675,0.321710485,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.27360641956329346,0.0,0.0,0.0,0.0,0.0,0.9763779527559056,0.0,0.413566295,0.0,0.4261835075,0.1900101575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20750412344932556,0.0,0.0,0.0,0.0,0.0,0.9409448818897638,0.0,0.516804665,0.0,0.4506909925,0.31824008000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.349670946598053,0.0,0.03939797356724739,0.0,0.0,0.0,0.9409448818897638,0.0,0.322741115,0.0,0.286623525,0.31788071500000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.49147728085517883,0.0949217900633812,0.0,0.0,0.0,0.0,0.20078740157480315,0.0,0.9048086900000001,0.0,0.2154455475,0.338861045,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.034162167459726334,0.0949217900633812,0.0,0.0,0.0,0.0,0.20866141732283464,0.0,0.8647267675000001,0.0,0.20739579000000002,0.284139535,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19183114171028137,0.06666562706232071,0.0,0.0,0.0,0.0,0.25196850393700787,0.0,0.6956005275,0.0,0.37740264749999997,0.34126707999999994,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11394638568162918,0.06666562706232071,0.0,0.0,0.0,0.0,0.2440944881889764,0.0,0.89989338,0.0,0.21150729000000001,0.25212508499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.06666562706232071,0.0,0.0,0.0,0.0,0.19094488188976377,0.0,0.6886182375,0.0,0.3721793675,0.21634156249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13692079484462738,1.0,0.0,0.0,0.0,0.0,0.20866141732283464,0.0,0.9034552225000001,0.0,0.8317567800000001,0.4525505525,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.18303053081035614,0.218019038438797,0.0,0.0,0.0,0.0,0.25196850393700787,0.0,0.6834214425,0.0,0.17376836499999998,0.4043599725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16580325365066528,0.218019038438797,0.0,0.0,0.0,0.0,0.2440944881889764,0.0,0.8913397750000001,0.0,0.30883616999999997,0.39065682,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.218019038438797,0.0,0.0,0.0,0.0,0.18503937007874016,0.0,0.7099253875,0.0,0.30754521,0.2544533875,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18870146572589874,0.218019038438797,0.0,0.0,0.0,0.0,0.25196850393700787,0.0,0.6386417775,0.0,0.15936949,0.301523145,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08988060802221298,0.218019038438797,0.0,0.0,0.0,0.0,0.2440944881889764,0.0,0.8398565250000001,0.0,0.30130459249999997,0.41000206250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.218019038438797,0.0,0.0,0.0,0.0,0.18110236220472442,0.0,0.6898721125,0.0,0.29702717749999996,0.2344141025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28927916288375854,0.9999999403953552,0.0,0.0,0.0,0.0,0.2440944881889764,0.0,0.7305236025,0.0,0.21484321499999998,0.39622640750000004,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.1594488188976378,0.0,0.61260714,0.0,0.4716737875,0.23685936000000002,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.16338582677165353,0.0,0.697270135,0.0,0.27260716500000004,0.23717957499999998,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.24145500361919403,0.0,0.0,0.0,0.0,0.0,0.3092105263157895,0.0,0.61590801,0.0,0.23558725749999998,0.3316540875,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3639422059059143,0.0,0.0,0.0,0.0,0.0,0.2894736842105263,0.0,0.367750755,0.0,0.2381374525,0.3459549675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12262266129255295,0.08873991668224335,0.0,0.0,0.0,0.0,0.2894736842105263,0.0,0.35923039749999996,0.0,0.6954032675,0.367357205,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08589305728673935,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.5261293975,0.0,0.37825710749999997,0.21106150499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19837014377117157,0.0,0.0,0.0,0.0,0.0,0.11938534278959811,0.0,0.62704025,0.0,0.46291482500000003,0.26934830750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16986773908138275,0.0,0.0,0.0,0.0,0.0,0.19393939393939394,0.0,0.28021515500000005,0.0,0.27652725499999997,0.30617937250000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16986773908138275,0.218019038438797,0.0,0.0,0.0,0.0,0.3878787878787879,0.0,0.40466357,0.0,0.201388165,0.30617937250000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2106294482946396,0.218019038438797,0.0,0.0,0.0,0.0,0.3090909090909091,0.0,0.26314896750000005,0.0,0.22508476,0.33903423749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19311781227588654,1.0,0.0,0.0,0.0,0.0,0.3575757575757576,0.0,0.47052278000000003,0.0,0.42330334000000003,0.43760119,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.2404652237892151,0.9999999403953552,0.0,0.0,0.0,0.0,0.3090909090909091,0.0,0.35389808,0.0,0.16957202,0.25212508499999997,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.3773457705974579,0.218019038438797,0.0,0.0,0.0,0.0,0.3575757575757576,0.0,0.6241820075,0.0,0.38353593750000003,0.39065682,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.49147728085517883,0.218019038438797,0.0,0.0,0.0,0.0,0.3575757575757576,0.0,0.45157175250000003,0.0,0.2513890325,0.338861045,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2909090909090909,0.0,0.5771759375,0.0,0.33279148000000003,1.0E-4,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11352761089801788,0.0,0.0,0.0,0.0,0.0,0.24074074074074073,0.0,0.4003036725,0.0,0.30537087500000004,0.32652638749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22174052894115448,0.0,0.0,0.0,0.0,0.0,0.28135048231511256,0.0,0.70104581,0.2,0.39765913750000004,0.37797880250000004,0.0,0.0,0.25,0.0,0.0,0.0,true,false
0.22840309143066406,0.14089582860469818,0.0,0.0,0.0,0.0,0.28193832599118945,0.0,0.6942110475,0.0,0.4177829675,0.19139629000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22664415836334229,0.0,0.0,0.0,0.0,0.0,0.31718061674008813,0.0,0.52042311,0.0,0.41015976750000005,0.12584262750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1269398182630539,0.0,0.0,0.0,0.0,0.0,0.31718061674008813,0.0,0.63854137,0.0,0.50878783,0.32860870750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2858741879463196,0.0,0.049666207283735275,0.0,0.0,0.0,0.24431818181818182,0.0,0.2722101575,0.0,0.136686195,0.24075762750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2165122926235199,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.8030833024999999,0.0,0.3317198725,0.32543619749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.48863636363636365,0.0,0.6777487675,0.0,0.3318613025,0.3319118725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17745022475719452,0.0,0.0,0.0,0.0,0.0,0.5056818181818182,0.0,0.5686436625,0.0,0.21233756250000002,0.4111266,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2738972306251526,0.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.0,0.568700965,0.0,0.24378898,0.184763625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.24304288625717163,0.0,0.0,0.0,0.0,0.0,0.5511363636363636,0.0,0.3642399675,0.0,0.4600262625,0.2944685375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18684153258800507,0.0,0.0,0.0,0.0,0.0,0.5795454545454546,0.0,0.36142633999999996,0.0,0.21478591749999998,0.16653396999999998,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,true,false
0.5262792706489563,0.0,0.0,0.0,0.0,0.0,0.48863636363636365,0.0,0.722921105,0.0,0.45419725,0.5130836775,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.5964593291282654,0.0,0.0,0.0,0.0,0.0,0.5056818181818182,0.0,0.53036523,0.0,0.27384182749999997,0.34187118000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2300373613834381,0.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.0,0.508955665,0.0,0.21438201,0.13421397000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.401033878326416,0.0,0.0,0.0,0.0,0.0,0.5511363636363636,0.0,0.34179105,0.0,0.2849235575,0.26473166000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.29518675804138184,0.0,0.0,0.0,0.0,0.0,0.5795454545454546,0.0,0.363330865,0.0,0.1841938225,0.13402060249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.45907407999038696,0.0,0.08797682821750641,0.0,0.0,0.0,0.5056818181818182,0.0,0.46861189000000003,0.0,0.2797549925,0.4092437175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19397643208503723,0.0,0.07974272966384888,0.0,0.0,0.0,0.5227272727272727,0.0,0.44356184,0.0,0.3181265375,0.15289343249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.36915120482444763,0.0,0.07069388777017593,0.0,0.0,0.0,0.5511363636363636,0.0,0.302953405,0.0,0.34476830999999997,0.27232034000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22161951661109924,0.0,0.0,0.0,0.0,0.0,0.5795454545454546,0.0,0.39292759499999996,0.0,0.24209804750000002,0.11190397749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.24754713475704193,0.0,0.0889863520860672,0.0,0.0,0.0,0.5227272727272727,0.0,0.7980216675,0.0,0.34844971,0.1545741725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5321309566497803,0.0,0.1379331648349762,0.0,0.0,0.0,0.5511363636363636,0.0,0.3840628275,0.0,0.22912556,0.3360693,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.215459406375885,0.0,0.0,0.0,0.0,0.0,0.5795454545454546,0.0,0.220832755,0.0,0.09499972750000002,0.15197718249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28717565536499023,0.0,0.06693495064973831,0.0,0.0,0.0,0.5511363636363636,0.0,0.3801083875,0.0,0.2871364825,0.1264638375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.4801255166530609,0.0,0.0,0.0,0.0,0.0,0.5795454545454546,0.0,0.22249916749999998,0.0,0.13424383,0.3593089575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.37127628922462463,0.0,0.0,0.0,0.0,0.0,0.5795454545454546,0.0,0.30109199750000004,0.0,0.2820258525,0.11754123,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19837014377117157,0.0,0.0,0.0,0.0,0.0,0.6193181818181818,0.0,0.4735741875,0.0,0.5603953875,0.26934830750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.034162167459726334,0.010213911533355713,0.0,0.0,0.0,0.0,0.10687022900763359,0.0,0.45196344749999995,0.0,0.4590565875,0.284139535,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1577269583940506,0.0,0.0,0.0,0.0,0.0,0.1574074074074074,0.0,0.15286042500000002,0.0,0.13771075,0.15940006,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.2331116497516632,0.0,0.0,0.0,0.0,0.0,0.13425925925925927,0.0,0.19429626500000002,0.0,0.2579427325,0.20167463749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.02178843505680561,0.0,0.0,0.0,0.0,0.0,0.13425925925925927,0.0,0.377077105,0.0,0.15465763,0.16971420999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2243669033050537,1.0,0.0,0.0,0.0,0.0,0.22395833333333334,0.0,0.6410113425,0.0,0.3190057425,0.4314120175,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.09581902623176575,0.9999999403953552,0.0,0.0,0.0,0.0,0.029336734693877552,0.0,0.4175725725,0.0,0.59034747,0.18410358500000001,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.040733978152275085,0.0,0.0,0.0,0.0,0.0,0.07258064516129033,0.0,0.5097557125,0.08333333333333333,0.28649767000000004,0.37725912250000004,0.0,0.0,0.25,0.0,0.0,0.0,true,false
0.4039221405982971,0.0,0.0,0.0,0.0,0.0,0.07643312101910828,0.0,0.20192546500000003,0.0,0.13238926499999998,0.30473363499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0690682902932167,0.0,0.0,0.0,0.0,0.0,0.03184713375796178,0.0,0.2028403675,0.0,0.20768083999999998,0.2832673325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07676167786121368,0.0,0.0,0.0,0.0,0.0,0.0435244161358811,0.0,0.8545901075,0.4,0.45198270250000006,0.2758515225,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,true,false
0.07676167786121368,0.0,0.0,0.0,0.0,0.0,0.4256900212314225,0.0,0.479793075,0.0,0.37512042,0.2758515225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05417613312602043,0.0,0.0,0.0,0.0,0.0,0.40870488322717624,0.0,0.45826448,0.0,0.45196767000000004,0.3370463425,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22850574553012848,0.0,0.0,0.0,0.0,0.0,0.1932059447983015,0.0,0.7389465225,0.0,0.31955659999999997,0.46362688249999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0854511633515358,0.0,0.0,0.0,0.0,0.0,0.3099787685774947,0.0,0.5586506875,0.0,0.20103005750000003,0.2942092075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.32584506273269653,0.0,0.0,0.0,0.0,0.0,0.22717622080679406,0.0,0.8676585125,0.0,0.51779697,0.3913421425,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.13677626848220825,0.0,0.0,0.0,0.0,0.0,0.22717622080679406,0.0,0.6046999075,0.0,0.17734568750000002,0.2496999775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11580052971839905,0.0,0.0,0.0,0.0,0.0,0.5011792452830188,0.0,0.4701195075,0.0,0.2417984225,0.33349627000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
