trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.25157660245895386,0.0,0.0,0.0,0.0,0.0,0.15990730011587487,0.5555555555555556,0.22900470750000002,0.0,0.437592855,0.437592855,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.25157660245895386,0.0,0.0,0.0,0.0,0.0,0.1969872537659328,0.5277777777777778,0.55822137,0.0,0.437592855,0.437592855,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.6581047773361206,0.0,0.0,0.0,0.0,0.0,0.15990730011587487,0.027777777777777776,0.27122858250000004,0.0,0.49658976499999996,0.49658976499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.6581047773361206,0.0,0.0,0.0,0.0,0.0,0.1969872537659328,0.05555555555555555,0.21648008749999997,0.0,0.49658976499999996,0.49658976499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.1969872537659328,0.027777777777777776,0.20887108999999998,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.8877952755905512,0.0,0.6450359975,0.0,0.251738665,0.251738665,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3265364468097687,0.0,0.0,0.0,0.0,0.0,0.2677165354330709,0.0,0.91768407,0.0,0.40710728249999995,0.40710728249999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.234251968503937,0.7272727272727273,0.37826702,0.0,0.28914513,0.28914513,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.2263779527559056,0.7272727272727273,0.37826702,0.0,0.22100430999999998,0.22100430999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11604563891887665,0.0,0.0,0.0,0.0,0.0,0.2755905511811024,0.7272727272727273,0.37826702,0.0,0.3607293225,0.3607293225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.059644099324941635,0.0,0.0,0.0,0.0,0.0,0.2677165354330709,0.7272727272727273,0.37826702,0.0,0.39534366249999997,0.39534366249999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1935185185185185,0.0,0.701022595,0.0,0.15032631749999997,0.15032631749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.09907407407407408,0.05,0.285344335,0.0,0.5327388375,0.5327388375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.14166666666666666,0.05,0.285344335,0.0,0.15724875500000002,0.15724875500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.16203703703703703,0.1,0.29408446,0.0,0.12215523499999997,0.12215523499999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.7453703703703703,0.65,0.27702142500000004,0.0,0.12215523499999997,0.12215523499999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.33611111111111114,0.25,0.297071505,0.0,0.21374553000000002,0.21374553000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.3,0.34205056,0.0,0.12215523499999997,0.12215523499999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.21388888888888888,0.05,0.32215774750000004,0.0,0.12635571499999998,0.12635571499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.11481481481481481,0.05,0.32215774750000004,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.7972222222222223,0.6,0.17102433,0.0,0.12635571499999998,0.12635571499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.6981481481481482,0.6,0.17102433,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.38796296296296295,0.2,0.296970355,0.0,0.22015209749999998,0.22015209749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4738161861896515,0.0,0.0,0.0,0.0,0.0,0.28888888888888886,0.2,0.296970355,0.0,0.508003605,0.508003605,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.42685185185185187,0.25,0.174804505,0.0,0.12635571499999998,0.12635571499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.3277777777777778,0.25,0.174804505,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.6981481481481482,0.55,0.1952875575,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.31157585978507996,0.0,0.0,0.0,0.0,0.0,0.28888888888888886,0.15,0.34936508,0.0,0.4178657225,0.4178657225,0.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.3277777777777778,0.2,0.18119686750000003,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.31157585978507996,0.0,0.0,0.0,0.0,0.0,0.28888888888888886,0.4,0.21679967500000003,0.0,0.4178657225,0.4178657225,0.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.3277777777777778,0.35,0.3908581125,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.31157585978507996,0.0,0.0,0.0,0.0,0.0,0.3277777777777778,0.05,0.24588003000000003,0.0,0.4178657225,0.4178657225,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.26141220331192017,0.0,0.0,0.0,0.0,0.0,0.10707070707070707,0.0,0.97865734,0.0,0.54614606,0.54614606,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.66414874792099,0.0,0.0,0.0,0.0,0.0,0.07878787878787878,0.4,0.1759260325,0.0,0.5103694675,0.5103694675,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.19781650602817535,0.0,0.0,0.0,0.0,0.0,0.10707070707070707,0.4,0.1759260325,0.0,0.548143645,0.548143645,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.603558361530304,0.0,0.0,0.0,0.0,0.0,0.3595959595959596,0.24,0.39248990250000004,0.0,0.5035306325,0.5035306325,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.45707881450653076,0.0,0.0,0.0,0.0,0.0,0.8868686868686869,0.36,0.20443688999999998,0.0,0.43342661250000003,0.43342661250000003,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.6581047773361206,0.0,0.0,0.0,0.0,0.0,0.3595959595959596,0.16,0.13066829749999997,0.0,0.49658976499999996,0.49658976499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2356213629245758,0.0,0.0,0.0,0.0,0.0,0.3595959595959596,0.16,0.13066829749999997,0.0,0.4604977575,0.4604977575,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.8868686868686869,0.76,0.327248965,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.3311481177806854,0.0,0.0,0.0,0.0,0.0,0.8868686868686869,0.76,0.327248965,0.0,0.41193939,0.41193939,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.47994285821914673,0.0,0.0,0.0,0.0,0.0,0.8868686868686869,0.6,0.12753056499999998,0.0,0.5026590075,0.5026590075,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2331116497516632,0.0,0.0,0.0,0.0,0.0,0.25653206650831356,0.0,0.8092506774999999,0.0,0.46707226749999997,0.46707226749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.7890070921985816,0.0,0.4756542375,0.0,0.1282156425,0.1282156425,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.6388888888888888,0.59375,0.2728160625,0.0,0.14392187750000002,0.14392187750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.675531914893617,0.625,0.2132650975,0.0,0.07368493999999998,0.07368493999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.39066193853427894,0.3125,0.21678039249999997,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.4024822695035461,0.3125,0.21678039249999997,0.0,0.1282156425,0.1282156425,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.21437187492847443,0.0,0.0,0.0,0.0,0.0,0.6713947990543735,0.03125,0.17588686999999997,0.0,0.24029461749999997,0.24029461749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.07328605200945626,0.28125,0.22971418,0.0,0.14392187750000002,0.14392187750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.4166296422481537,0.0,0.0,0.0,0.0,0.0,0.3983451536643026,0.28125,0.22971418,0.0,0.36589363500000005,0.36589363500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.0549645390070922,0.3125,0.13654876500000002,0.0,0.07368493999999998,0.07368493999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.45497050881385803,0.0,0.0,0.0,0.0,0.0,0.3983451536643026,0.3125,0.13654876500000002,0.0,0.277504765,0.277504765,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2948181629180908,0.0,0.0,0.0,0.0,0.0,0.4448979591836735,0.0,0.71114036,0.0,0.33585257,0.33585257,0.0,0.0,0.0,0.0,0.0,0.0,true,false
1.0,0.0,0.0,0.0,0.0,0.0,0.9836734693877551,0.8918918918918919,0.19369679499999998,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2948181629180908,0.0,0.0,0.0,0.0,0.0,0.4424489795918367,0.35135135135135137,0.35399941999999995,0.0,0.33585257,0.33585257,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.4448979591836735,0.35135135135135137,0.35399941999999995,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.18285714285714286,0.08108108108108109,0.39867677999999995,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2948181629180908,0.0,0.0,0.0,0.0,0.0,0.4424489795918367,0.5405405405405406,0.26697544250000005,0.0,0.33585257,0.33585257,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.4448979591836735,0.5405405405405406,0.26697544250000005,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.18285714285714286,0.8108108108108109,0.34419860999999996,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2948181629180908,0.0,0.0,0.0,0.0,0.0,0.18285714285714286,0.2702702702702703,0.24739691000000003,0.0,0.33585257,0.33585257,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.18285714285714286,0.2702702702702703,0.24739691000000003,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.10201286524534225,0.0,0.0,0.0,0.0,0.0,0.22407407407407406,0.0,0.4135163825,0.0,0.186364135,0.186364135,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9925925925925926,0.3333333333333333,0.44228256749999995,0.0,0.22527163500000003,0.22527163500000003,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.2074074074074075,0.5,0.638073945,0.0,0.330280205,0.330280205,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.4148148148148147,0.6666666666666666,0.417508945,0.0,0.07805290250000002,0.07805290250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.7962962962962963,0.6666666666666666,0.417508945,0.75,0.1958297375,0.1958297375,0.75,0.0,0.0,0.0,0.0,0.0,false,false
0.911206066608429,0.0,0.0,0.0,0.0,0.0,0.4962962962962963,0.16666666666666666,0.4548048,0.0,0.5186441525,0.5186441525,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.08978531509637833,0.0,0.0,0.0,0.0,0.0,0.7037037037037037,0.3333333333333333,0.4205435075,0.0,0.13304554750000003,0.13304554750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.733711838722229,0.0,0.0,0.0,0.0,0.0,0.5407407407407407,0.3333333333333333,0.4205435075,0.0,0.4287447875,0.4287447875,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1001964583992958,0.0,0.0,0.0,0.0,0.0,0.7037037037037037,0.16666666666666666,0.44560110500000005,0.0,0.145240955,0.145240955,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.7573076486587524,0.0,0.0,0.0,0.0,0.0,0.37962962962962965,0.16666666666666666,0.44560110500000005,0.0,0.4664357575,0.4664357575,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2422907488986784,0.0,0.8129568250000001,0.0,0.39062217,0.39062217,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05367086082696915,0.0,0.0,0.0,0.0,0.0,0.2555066079295154,0.0,0.87077889,0.0,0.2303680025,0.2303680025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.16299559471365638,0.0,0.484440985,0.0,0.131158055,0.131158055,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2555066079295154,0.0,0.8782062675,0.0,0.2080497625,0.2080497625,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.19530102790014683,0.0,0.48396944,0.0,0.11494182749999998,0.11494182749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.18649045521292215,0.0,0.51639155,0.0,0.10216490750000001,0.10216490750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.2907488986784141,0.2857142857142857,0.27507374500000004,0.0,0.39062217,0.39062217,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2422907488986784,0.2857142857142857,0.27507374500000004,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.2555066079295154,0.2857142857142857,0.27507374500000004,0.0,0.2080497625,0.2080497625,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.22173274596182083,0.2857142857142857,0.27507374500000004,0.0,0.11494182749999998,0.11494182749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.10416666666666664,0.0,0.38594129499999996,0.0,0.23342886000000002,0.23342886000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05658746510744095,0.0,0.0,0.0,0.0,0.0,0.4034090909090909,0.0,0.41793388249999996,0.0,0.11831628500000002,0.11831628500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.6561512351036072,0.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.0,0.4068622975,0.0,0.40076691750000004,0.40076691750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22681428492069244,0.0,0.0,0.0,0.0,0.0,0.5284090909090909,0.0,0.41325726500000004,0.0,0.18260157999999999,0.18260157999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,2.321022727272727,0.0,0.51403015,0.0,0.0486171775,0.0486171775,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,2.4857954545454546,0.0,0.7782741124999999,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,2.446022727272727,0.0,0.51678456,0.0,0.09266708750000002,0.09266708750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.022604534402489662,0.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.0,0.60853794,0.0,0.09693225999999999,0.09693225999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.050243865698575974,0.0,0.0,0.0,0.0,0.0,0.5284090909090909,0.0,0.8617598125000001,0.0,0.24622720250000002,0.24622720250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1958206743001938,0.0,0.0,0.0,0.0,0.0,0.5284090909090909,0.0,0.6026317975,0.0,0.15700806499999997,0.15700806499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.9346590909090908,0.3333333333333333,0.27216223250000005,0.0,0.2027751725,0.2027751725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3835227272727273,0.3333333333333333,0.27216223250000005,0.8333333333333334,0.6341299175,0.6341299175,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.7528409090909092,0.3333333333333333,0.27216223250000005,0.0,0.0525723025,0.0525723025,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.9176136363636365,0.3333333333333333,0.27216223250000005,0.0,0.330280205,0.330280205,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.8778409090909092,0.3333333333333333,0.27216223250000005,0.0,0.08501422250000001,0.08501422250000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.9630681818181819,0.5,0.39808722750000003,0.0,0.330280205,0.330280205,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.6561512351036072,0.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.16666666666666666,0.2455293275,0.0,0.40076691750000004,0.40076691750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,2.53125,0.16666666666666666,0.2455293275,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.022604534402489662,0.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.16666666666666666,0.2455293275,0.0,0.09693225999999999,0.09693225999999999,0.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.16666666666666666,0.2455293275,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1958206743001938,0.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.16666666666666666,0.2455293275,0.0,0.15700806499999997,0.15700806499999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11192942410707474,0.0,0.0,0.0,0.0,0.0,0.11297709923664122,0.0,0.6179729775,0.0,0.09912773000000002,0.09912773000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10115691274404526,0.0,0.0,0.0,0.0,0.0,0.1297709923664122,0.0,0.9322309375,0.0,0.11554528250000001,0.11554528250000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1005498617887497,0.0,0.0,0.0,0.0,0.0,0.1297709923664122,0.0,0.6559463025,0.0,0.3143525025,0.3143525025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20698866248130798,0.0,0.0,0.0,0.0,0.0,0.11755725190839694,0.038461538461538464,0.486660215,0.0,0.10835936000000002,0.10835936000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.26141220331192017,0.0,0.0,0.0,0.0,0.0,0.11297709923664122,0.038461538461538464,0.486660215,0.0,0.54614606,0.54614606,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.07315919548273087,0.0,0.0,0.0,0.0,0.0,0.1297709923664122,0.038461538461538464,0.486660215,0.0,0.4089270975,0.4089270975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.12704244256019592,0.0,0.0,0.0,0.0,0.0,0.06018518518518518,0.0,0.318533215,0.0,0.09934887999999997,0.09934887999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13718651235103607,0.0,0.0,0.0,0.0,0.0,0.05709876543209876,0.0,0.5648513575,0.0,0.10236919249999998,0.10236919249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.4859201908111572,0.0,0.0,0.0,0.0,0.0,0.05709876543209876,0.0,0.32144299249999997,0.0,0.08368410999999998,0.08368410999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13718651235103607,0.0,0.0,0.0,0.0,0.0,0.4799382716049383,0.4782608695652174,0.175354095,0.0,0.23637675749999998,0.23637675749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4859201908111572,0.0,0.0,0.0,0.0,0.0,0.4799382716049383,0.4782608695652174,0.175354095,0.0,0.14757635749999998,0.14757635749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.4799382716049383,0.4782608695652174,0.175354095,1.0,0.28443533750000005,0.28443533750000005,1.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.10648148148148148,0.08695652173913043,0.29483224750000003,1.0,0.501916425,0.501916425,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.12704244256019592,0.0,0.0,0.0,0.0,0.0,0.10648148148148148,0.08695652173913043,0.29483224750000003,0.0,0.086003895,0.086003895,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13718651235103607,0.0,0.0,0.0,0.0,0.0,0.10648148148148148,0.08695652173913043,0.29483224750000003,0.0,0.1372129425,0.1372129425,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.11728395061728394,0.13043478260869565,0.18751275750000002,0.0,0.20569322499999998,0.20569322499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.11265432098765432,0.13043478260869565,0.18751275750000002,0.0,0.06349732749999998,0.06349732749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.11419753086419752,0.13043478260869565,0.18751275750000002,0.0,0.07909452,0.07909452,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13718651235103607,0.0,0.0,0.0,0.0,0.0,0.10648148148148148,0.391304347826087,0.2378132475,0.0,0.2974422325,0.2974422325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.09722222222222222,0.34782608695652173,0.21352313499999998,0.0,0.17468500999999997,0.17468500999999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.08950617283950617,0.043478260869565216,0.31951171,0.0,0.2801686125,0.2801686125,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17673543095588684,0.0,0.0,0.0,0.0,0.0,0.40625,0.0,0.8921306950000001,0.0,0.2602187375,0.2602187375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28446727991104126,0.0,0.0,0.0,0.0,0.0,0.3541666666666667,0.14285714285714285,0.34271823,0.0,0.36763694999999996,0.36763694999999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10495832562446594,0.0,0.0,0.0,0.0,0.0,0.40625,0.14285714285714285,0.34271823,0.0,0.22894021250000002,0.22894021250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0394299142062664,0.0,0.0,0.0,0.0,0.0,0.14516129032258066,0.0,0.37137784250000005,0.0,0.18670369999999997,0.18670369999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13128730654716492,0.0,0.0,0.0,0.0,0.0,0.16532258064516128,0.1,0.44342517000000004,0.0,0.223472495,0.223472495,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3309786319732666,0.0,0.0,0.0,0.0,0.0,0.16532258064516128,0.1,0.44342517000000004,0.0,0.32898605000000003,0.32898605000000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.026390841230750084,0.0,0.0,0.0,0.0,0.0,0.28450106157112526,0.0,0.8851657475000001,0.0,0.23921519749999998,0.23921519749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.04605870321393013,0.0,0.0,0.0,0.0,0.0,0.2356687898089172,0.16666666666666666,0.28531701249999997,0.0,0.1472140675,0.1472140675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08284153044223785,0.0,0.0,0.0,0.0,0.0,0.28450106157112526,0.16666666666666666,0.28531701249999997,0.0,0.1504994925,0.1504994925,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.030349668115377426,0.0,0.0,0.0,0.0,0.0,0.20518867924528303,0.05263157894736842,0.353623315,0.0,0.1956663125,0.1956663125,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.016835016835016835,0.0,0.7909848925,0.0,0.08453329500000001,0.08453329500000001,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.682746171951294,0.0,0.0,0.0,0.0,0.0,0.16498316498316498,0.75,0.21935719250000002,0.0,0.5167192975,0.5167192975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.682746171951294,0.0,0.0,0.0,0.0,0.0,0.18855218855218855,0.6666666666666666,0.13064455749999998,0.0,0.5167192975,0.5167192975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.055028125643730164,0.0,0.0,0.0,0.0,0.0,0.3367003367003367,0.5833333333333334,0.2451245325,0.0,0.17520429250000003,0.17520429250000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4895622895622896,0.5833333333333334,0.2451245325,0.0,0.2027751725,0.2027751725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.18855218855218855,0.08333333333333333,0.3046003275,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
