lemma-overlap,participant-overlap,location-overlap,discourse-distance,sentence-distance,word2vec-similarity,sts,coreferent
0.0,0.0,0.0,0.04750869061413674,0.08333333333333333,0.6143543720245361,0.17899664250000002,1
0.0,0.0,0.0,0.04750869061413674,0.027777777777777776,0.601489782333374,0.2547371875,1
0.0,0.0,0.0,0.2863105175292154,0.06896551724137931,0.028596019372344017,0.293693935,0
0.0,0.0,0.0,0.3046744574290484,0.06896551724137931,-0.008538058027625084,0.293693935,0
0.0,0.75,0.0,0.18113522537562604,0.06896551724137931,0.028279522433876988,0.457686735,0
0.0,0.8571428571428571,0.0,0.20951585976627712,0.0,0.028279522433876988,0.9999998999999999,0
0.0,0.0,0.0,0.2946577629382304,0.06896551724137931,0.028279522433876988,0.293693935,0
0.0,0.7777777777777778,0.0,0.19031719532554256,0.0,0.3261056244373321,0.9999998999999999,0
0.0,0.0,0.0,0.0667779632721202,0.13793103448275862,0.1780082881450653,0.3698853875,0
0.0,0.0,0.0,0.09515859766277128,0.06896551724137931,0.1780082881450653,0.293693935,0
0.0,0.7777777777777778,0.0,0.1803005008347245,0.0,0.1780082881450653,0.9999998999999999,0
0.0,0.0,0.0,0.0667779632721202,0.13793103448275862,0.16058439016342166,0.3698853875,0
0.0,0.0,0.0,0.09515859766277128,0.06896551724137931,0.16058439016342166,0.293693935,0
0.0,0.7777777777777778,0.0,0.1803005008347245,0.0,0.16058439016342166,0.9999998999999999,0
1.0,0.75,0.0,0.09515859766277128,0.06896551724137931,0.9999999403953552,0.457686735,1
1.0,0.0,0.0,0.1803005008347245,0.13793103448275862,0.9999999403953552,0.3698853875,0
1.0,0.0,0.0,0.1803005008347245,0.06896551724137931,0.9999999403953552,0.293693935,0
0.0,0.5,0.0,0.8641732283464567,0.7272727272727273,0.0,0.37826702,0
0.0,1.0,0.0,0.1377952755905512,0.09090909090909093,0.2106294482946396,0.2313659325,0
0.0,0.7777777777777778,1.0,0.20078740157480315,0.0,0.4914772808551788,0.9999998999999999,0
0.0,0.7777777777777778,1.0,0.20866141732283466,0.0,0.034162167459726334,0.9999998999999999,0
0.0,0.5,0.0,0.9212598425196852,0.7272727272727273,0.4902991950511933,0.37826702,0
0.0,0.7777777777777778,1.0,0.2519685039370079,0.0,0.1918311417102813,0.9999998999999999,0
0.0,0.5,0.0,0.9291338582677166,0.7272727272727273,0.052378479391336434,0.37826702,0
0.0,0.7777777777777778,1.0,0.2755905511811024,0.0,0.08058834075927734,0.9999998999999999,0
0.0,0.7777777777777778,1.0,0.2440944881889764,0.0,0.2404652237892151,0.9999998999999999,0
0.0,0.5,0.0,0.9763779527559056,0.7272727272727273,0.1054474413394928,0.37826702,0
0.0,0.7777777777777778,1.0,0.19094488188976366,0.0,0.0,0.9999998999999999,0
0.0,0.5,0.0,0.9409448818897638,0.7272727272727273,0.07480129599571228,0.37826702,0
0.0,0.7777777777777778,1.0,0.2677165354330709,0.0,0.14043240249156952,0.9999998999999999,0
0.0,0.5,0.0,1.0964566929133859,0.8181818181818182,0.0,0.2830252,0
0.0,0.5,0.0,1.1594488188976375,0.7272727272727273,0.0,0.37826702,0
0.0,0.5,0.0,1.1673228346456692,0.7272727272727273,0.0,0.37826702,0
0.0,1.0,0.0,1.8799212598425201,0.0,0.0,0.9999998999999999,0
0.0,0.5,0.0,1.2106299212598426,0.7272727272727273,0.0,0.37826702,0
0.0,1.0,0.0,1.8877952755905512,0.0,0.0,0.9999998999999999,0
0.0,0.5,0.0,1.234251968503937,0.7272727272727273,0.0,0.37826702,0
0.0,0.5,0.0,1.202755905511811,0.7272727272727273,0.0,0.37826702,0
0.0,1.0,0.0,1.93503937007874,0.0,0.0,0.9999998999999999,1
0.0,0.5,0.0,0.2854330708661417,0.7272727272727273,0.0,0.37826702,0
0.0,1.0,0.0,1.8996062992125984,0.0,0.0,0.9999998999999999,0
0.0,0.5,0.0,1.2263779527559056,0.7272727272727273,0.0,0.37826702,0
0.0,1.0,0.0,0.20078740157480315,0.09090909090909093,0.19311781227588654,0.2313659325,0
0.0,1.0,0.0,0.20866141732283466,0.09090909090909093,0.5730166435241699,0.2313659325,1
0.0,0.5,0.0,0.9212598425196852,0.8181818181818182,0.15700791776180267,0.2830252,0
0.0,1.0,0.0,0.2519685039370079,0.09090909090909093,0.1925162822008133,0.2313659325,0
0.0,0.5,0.0,0.9291338582677166,0.8181818181818182,0.21025393903255465,0.2830252,1
0.0,1.0,0.0,0.2755905511811024,0.09090909090909093,0.114471435546875,0.2313659325,0
0.0,1.0,0.0,0.2440944881889764,0.09090909090909093,0.16986773908138275,0.2313659325,0
0.0,0.5,0.0,0.9763779527559056,0.8181818181818182,0.13554224371910095,0.2830252,0
0.0,1.0,0.0,0.21653543307086606,0.09090909090909093,0.0,0.2313659325,0
0.0,0.5,0.0,0.9409448818897638,0.8181818181818182,0.12389936298131946,0.2830252,0
0.0,1.0,0.0,0.2677165354330709,0.09090909090909093,0.12229500710964206,0.2313659325,0
0.0,0.7777777777777778,1.0,0.20866141732283466,0.0,0.13692079484462738,0.9999998999999999,0
0.0,0.5,0.0,0.9212598425196852,0.7272727272727273,0.3983369767665863,0.37826702,0
0.0,0.7777777777777778,1.0,0.2519685039370079,0.0,0.1830305308103561,0.9999998999999999,0
0.0,0.5,0.0,0.9291338582677166,0.7272727272727273,0.14782030880451202,0.37826702,0
0.0,0.7777777777777778,1.0,0.2755905511811024,0.0,0.06353213638067245,0.9999998999999999,0
0.0,0.7777777777777778,1.0,0.2440944881889764,0.0,0.3773457705974579,0.9999998999999999,0
0.0,0.5,0.0,0.9763779527559056,0.7272727272727273,0.16802330315113068,0.37826702,0
0.0,0.7777777777777778,1.0,0.18503937007874016,0.0,0.0,0.9999998999999999,0
0.0,0.5,0.0,0.9409448818897638,0.7272727272727273,0.18724475800991056,0.37826702,0
0.0,0.7777777777777778,1.0,0.2677165354330709,0.0,0.10666023194789886,0.9999998999999999,0
0.0,0.5,0.0,0.9212598425196852,0.7272727272727273,0.07528100162744522,0.37826702,0
0.0,0.7777777777777778,1.0,0.2519685039370079,0.0,0.18870146572589874,0.9999998999999999,0
0.0,0.5,0.0,0.9291338582677166,0.7272727272727273,0.3732062578201294,0.37826702,1
0.0,0.7777777777777778,1.0,0.2755905511811024,0.0,0.12169919908046722,0.9999998999999999,0
0.0,0.7777777777777778,1.0,0.2440944881889764,0.0,0.11371339857578278,0.9999998999999999,0
0.0,0.5,0.0,0.9763779527559056,0.7272727272727273,0.048530008643865585,0.37826702,0
0.0,0.7777777777777778,1.0,0.1811023622047244,0.0,0.0,0.9999998999999999,0
0.0,0.5,0.0,0.9409448818897638,0.7272727272727273,0.1394292712211609,0.37826702,0
0.0,0.7777777777777778,1.0,0.2677165354330709,0.0,0.09007155150175095,0.9999998999999999,0
0.0,0.5,0.0,0.2519685039370079,0.7272727272727273,0.16966824233531952,0.37826702,0
0.0,1.0,0.0,0.9291338582677166,0.0,0.11995403468608855,0.9999998999999999,0
0.0,0.5,0.0,0.2755905511811024,0.7272727272727273,0.0868874043226242,0.37826702,0
0.0,0.5,0.0,0.2440944881889764,0.7272727272727273,0.1819424331188202,0.37826702,0
0.0,1.0,0.0,0.9763779527559056,0.0,0.27360641956329346,0.9999998999999999,0
0.0,0.5,0.0,0.17519685039370078,0.7272727272727273,0.0,0.37826702,0
0.0,1.0,0.0,0.9409448818897638,0.0,0.2075041234493256,0.9999998999999999,0
0.0,0.5,0.0,0.2677165354330709,0.7272727272727273,0.2156679779291153,0.37826702,0
0.0,0.5,0.0,0.9291338582677166,0.7272727272727273,0.008682657964527607,0.37826702,0
0.0,0.7777777777777778,1.0,0.2755905511811024,0.0,0.19282720983028406,0.9999998999999999,0
0.0,0.7777777777777778,1.0,0.2440944881889764,0.0,0.2907946705818176,0.9999998999999999,0
0.0,0.5,0.0,0.9763779527559056,0.7272727272727273,0.04401663690805435,0.37826702,0
0.0,0.7777777777777778,1.0,0.1594488188976378,0.0,0.0,0.9999998999999999,0
0.0,0.5,0.0,0.9409448818897638,0.7272727272727273,0.10174907743930817,0.37826702,0
0.0,0.7777777777777778,1.0,0.2677165354330709,0.0,0.12290308624505995,0.9999998999999999,0
0.0,0.5,0.0,0.2755905511811024,0.7272727272727273,0.11604563891887665,0.37826702,0
0.0,0.5,0.0,0.2440944881889764,0.7272727272727273,0.09735824912786484,0.37826702,0
0.0,1.0,0.0,0.9763779527559056,0.0,0.060881461948156364,0.9999998999999999,0
0.0,0.5,0.0,0.17913385826771652,0.7272727272727273,0.0,0.37826702,0
0.0,1.0,0.0,0.9409448818897638,0.0,0.13015109300613406,0.9999998999999999,0
0.0,0.5,0.0,0.2677165354330709,0.7272727272727273,0.059644099324941635,0.37826702,0
0.0,0.7777777777777778,1.0,0.2440944881889764,0.0,0.08378276973962784,0.9999998999999999,0
0.0,0.5,0.0,0.9763779527559056,0.7272727272727273,0.07513173669576645,0.37826702,0
0.0,0.7777777777777778,1.0,0.14763779527559054,0.0,0.0,0.9999998999999999,0
0.0,0.5,0.0,0.9409448818897638,0.7272727272727273,0.2168916016817093,0.37826702,0
0.0,0.7777777777777778,1.0,0.2677165354330709,0.0,0.3265364468097687,0.9999998999999999,0
0.0,0.5,0.0,0.9763779527559056,0.7272727272727273,-0.04663488641381264,0.37826702,0
0.0,0.7777777777777778,1.0,0.16338582677165353,0.0,0.0,0.9999998999999999,0
0.0,0.5,0.0,0.9409448818897638,0.7272727272727273,0.15247994661331174,0.37826702,0
0.0,0.7777777777777778,1.0,0.2677165354330709,0.0,0.23177608847618106,0.9999998999999999,0
0.0,0.5,0.0,0.20275590551181105,0.7272727272727273,0.0,0.37826702,0
0.0,1.0,0.0,0.9409448818897638,0.0,0.349670946598053,0.9999998999999999,0
0.0,0.5,0.0,0.2677165354330709,0.7272727272727273,0.0719090923666954,0.37826702,0
0.0,0.5,0.0,1.2263779527559056,0.7272727272727273,0.0,0.37826702,0
0.0,0.7777777777777778,1.0,0.5531496062992126,0.0,0.0,0.9999998999999999,0
0.0,0.5,0.0,0.2677165354330709,0.7272727272727273,0.1866657733917237,0.37826702,0
0.0,1.0,0.0,0.07262103505843072,0.0,0.0,0.9999998999999999,0
0.0,1.0,0.0,0.18421052631578946,0.2857142857142857,0.03298230841755867,0.291288425,0
0.0,0.8333333333333334,0.8,0.3092105263157895,0.0,0.2414550036191941,0.9999998999999999,0
0.0,0.8333333333333334,0.8,0.16776315789473684,0.0,0.0,0.9999998999999999,0
0.0,0.8333333333333334,0.8,0.2894736842105263,0.0,0.3639422059059143,0.9999998999999999,0
1.0,1.0,0.0,0.3092105263157895,0.2857142857142857,0.3887122571468353,0.291288425,1
0.0,1.0,0.0,0.2598684210526316,0.2857142857142857,0.0,0.291288425,0
0.0,1.0,0.0,0.2894736842105263,0.2857142857142857,0.0017761682393029332,0.291288425,0
0.0,0.8333333333333334,0.8,0.1973684210526316,0.0,0.0,0.9999998999999999,0
0.0,0.8333333333333334,0.8,0.2894736842105263,0.0,0.12262266129255295,0.9999998999999999,0
0.0,0.8333333333333334,0.8,0.6414473684210527,0.0,0.0,0.9999998999999999,0
0.0,0.7857142857142857,0.0,0.203125,0.0,0.13128730654716492,0.9999998999999999,0
1.0,0.5,0.0,0.3277777777777778,0.2,1.0,0.18119686750000005,1
0.0,0.0,0.0,0.010185185185185186,0.1,0.0,0.29408446,0
1.0,0.0,0.0,0.6981481481481482,0.55,1.0,0.1952875575,1
0.0,0.0,0.0,0.041666666666666664,0.05,0.0,0.32215774750000004,0
0.0,0.0,0.0,0.2888888888888889,0.15,0.31157585978508,0.34936508,1
0.0,0.0,0.0,0.09444444444444444,0.05,0.4354152381420136,0.32215774750000004,1
0.0,0.0,0.0,0.03148148148148148,0.1,0.14492256939411166,0.29408446,1
0.0,0.0,0.0,0.11666666666666667,0.3,0.0,0.34205056,0
1.0,0.0,0.0,0.6981481481481482,0.35,1.0,0.3908581125,1
0.0,0.0,0.0,0.06481481481481481,0.25,0.0,0.174804505,0
0.0,0.0,0.0,0.2888888888888889,0.05,0.31157585978508,0.24588003000000005,1
0.0,0.0,0.0,0.09444444444444444,0.25,0.4354152381420136,0.174804505,1
0.0,0.0,0.0,0.03148148148148148,0.3,0.14492256939411166,0.34205056,1
0.0,0.0,0.0,0.7453703703703703,0.65,0.0,0.27702142500000004,0
0.0,0.0,0.0,0.09907407407407408,0.05,0.0,0.285344335,0
0.0,0.0,0.0,0.33611111111111114,0.25,0.0,0.297071505,0
0.0,0.0,0.0,0.14166666666666666,0.05,0.0,0.285344335,0
0.0,1.0,0.0,0.0787037037037037,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.25,0.6,0.0,0.17102433,0
0.0,0.0,0.0,0.2888888888888889,0.4,0.31157585978508,0.21679967500000005,1
0.0,0.0,0.0,0.09444444444444444,0.6,0.4354152381420136,0.17102433,1
0.0,0.0,0.0,0.03148148148148148,0.65,0.14492256939411166,0.27702142500000004,1
0.0,1.0,0.0,0.38796296296296295,0.2,0.0,0.296970355,0
0.0,1.0,0.0,0.1935185185185185,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.13055555555555556,0.05,0.0,0.285344335,0
0.0,1.0,0.0,0.09444444444444444,0.2,0.4738161861896515,0.296970355,1
0.0,0.0,0.0,0.03148148148148148,0.25,0.26495012640953064,0.297071505,1
0.0,0.0,0.0,0.03148148148148148,0.05,0.13319136202335358,0.285344335,1
0.0,0.8571428571428571,0.5,0.07407407407407407,0.0,0.08589305728673935,0.9999998999999999,0
0.0,0.0,0.0,0.07878787878787878,0.16,0.6581047773361206,0.13066829749999995,1
0.0,0.0,0.0,0.10707070707070708,0.16,0.2356213629245758,0.13066829749999995,1
0.0,0.0,0.0,0.8868686868686869,0.6,0.4799428582191467,0.12753056499999998,1
0.0,0.0,0.0,0.6101010101010101,0.24,0.603558361530304,0.3924899025,1
0.0,0.0,0.0,0.09090909090909093,0.16,0.04080097377300263,0.13066829749999995,0
0.0,1.0,0.0,0.10707070707070708,0.0,0.26141220331192017,0.9999998999999999,1
0.0,0.0,0.0,0.8868686868686869,0.76,0.4354152381420136,0.327248965,1
0.0,0.0,0.0,0.6101010101010101,0.4,0.66414874792099,0.1759260325,1
0.0,1.0,0.0,0.09090909090909093,0.0,0.12143514305353165,0.9999998999999999,0
0.0,0.0,0.0,0.8868686868686869,0.76,0.3311481177806854,0.327248965,1
0.0,0.0,0.0,0.6101010101010101,0.4,0.19781650602817533,0.1759260325,1
0.0,1.0,0.0,0.09090909090909093,0.0,0.14784879982471466,0.9999998999999999,0
0.0,0.0,0.0,0.6101010101010101,0.36,0.4570788145065308,0.20443689,1
0.0,0.0,0.0,0.09090909090909093,0.76,0.10322532057762146,0.327248965,0
0.0,0.0,0.0,0.09090909090909093,0.4,0.07573945075273514,0.1759260325,0
0.0,0.8,1.0,0.2565320665083136,0.0,0.2331116497516632,0.9999998999999999,0
0.0,0.0,0.0,0.07838479809976248,0.13333333333333333,0.2331116497516632,0.40639916,0
1.0,0.0,0.0,0.07838479809976248,0.13333333333333333,1.0,0.40639916,1
0.0,0.0,0.2,0.061465721040189124,0.09375,0.0,0.3564214525,1
0.0,0.0,1.0,0.6347517730496454,0.5,0.29024940729141235,0.25725269500000003,1
1.0,0.0,0.0,0.7529550827423168,0.59375,1.0,0.3387972825,1
0.0,0.0,0.0,0.6713947990543735,0.53125,0.14152207970619202,0.2143326325,1
0.0,0.0,0.0,0.3250591016548464,0.21875,0.0,0.2510754125,1
0.0,0.8571428571428571,0.6666666666666666,0.11938534278959813,0.0,0.1983701437711716,0.9999998999999999,0
0.0,0.0,0.0,0.3983451536643026,0.21875,0.20998209714889526,0.2510754125,1
0.0,0.0,0.2,0.007092198581560284,0.09375,0.2165122926235199,0.3564214525,0
0.0,0.0,1.0,0.6388888888888888,0.59375,0.0,0.2728160625,1
0.0,0.0,0.0,0.7570921985815603,0.6875,0.0,0.24828250750000005,1
0.0,0.0,0.0,0.6755319148936171,0.625,0.0,0.2132650975,1
1.0,0.0,0.0,0.3906619385342789,0.3125,0.0,0.2167803925,1
0.0,0.0,0.2,0.1235224586288416,0.09375,0.0,0.3564214525,0
0.0,0.0,0.0,0.4024822695035461,0.3125,0.0,0.2167803925,1
0.0,0.75,0.6,0.011229314420803785,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.7529550827423168,0.09375,0.29024940729141235,0.4202291925,1
0.0,1.0,0.0,0.6713947990543735,0.03125,0.21437187492847445,0.17588686999999995,1
0.0,0.0,0.0,0.07328605200945626,0.28125,0.0,0.22971418,1
0.0,0.0,1.0,0.11938534278959813,0.5,0.13516995310783386,0.25725269500000003,0
0.0,0.0,0.0,0.3983451536643026,0.28125,0.4166296422481537,0.22971418,1
0.0,0.0,1.0,0.007092198581560284,0.59375,0.20868374407291407,0.2728160625,0
0.0,0.0,0.0,0.6713947990543735,0.0625,0.14152207970619202,0.18755484500000005,1
0.0,0.0,0.0,0.014184397163120569,0.375,0.0,0.26701082499999995,1
0.0,0.0,0.0,0.11938534278959813,0.59375,0.1983701437711716,0.3387972825,0
0.0,0.0,0.0,0.3983451536643026,0.375,0.20998209714889526,0.26701082499999995,1
0.0,0.0,0.0,0.007092198581560284,0.6875,0.2165122926235199,0.24828250750000005,0
0.0,0.0,0.0,0.0549645390070922,0.3125,0.0,0.13654876500000002,1
0.0,0.0,0.0,0.11938534278959813,0.53125,0.1268022358417511,0.2143326325,0
0.0,0.0,0.0,0.3983451536643026,0.3125,0.454970508813858,0.13654876500000002,1
0.0,0.0,0.0,0.007092198581560284,0.625,0.04520308598876,0.2132650975,0
0.0,0.0,0.0,0.5100472813238771,0.21875,0.0,0.2510754125,0
0.0,0.0,0.6666666666666666,0.7890070921985816,0.0,0.0,0.9999998999999999,1
0.0,0.0,0.0,0.3977541371158392,0.3125,0.0,0.2167803925,0
0.0,0.0,0.0,0.3983451536643026,0.21875,0.10915017873048782,0.2510754125,0
0.0,0.0,0.2,0.007092198581560284,0.09375,0.21106427907943728,0.3564214525,0
0.0,0.0,0.0,0.007092198581560284,0.3125,0.34499871730804443,0.2167803925,0
0.0,0.0,0.0,0.4909090909090909,0.125,0.0,0.38719458,0
0.0,0.625,0.0,0.2,0.25,0.16986773908138275,0.4423415875,0
0.0,0.8181818181818182,1.0,0.3878787878787879,0.0,0.16986773908138275,0.9999998999999999,0
0.0,0.0,0.0,0.3515151515151515,0.125,0.0,0.38719458,0
1.0,0.625,0.0,0.19393939393939394,0.25,1.0,0.4423415875,1
0.0,0.8181818181818182,1.0,0.3090909090909091,0.0,0.2106294482946396,0.9999998999999999,0
0.0,0.0,0.0,0.9515151515151516,0.625,0.2695116400718689,0.51343585,1
0.0,0.8181818181818182,1.0,0.3575757575757576,0.0,0.19311781227588654,0.9999998999999999,0
0.0,0.0,0.0,0.2,0.375,0.0,0.456425175,0
0.0,0.0,0.0,0.3878787878787879,0.125,0.0,0.38719458,0
0.0,0.0,0.0,0.2909090909090909,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.19393939393939394,0.375,0.0,0.456425175,0
0.0,0.0,0.0,0.3090909090909091,0.125,0.0,0.38719458,0
0.0,0.0,0.0,0.9515151515151516,0.5,0.0,0.41411026,0
0.0,0.0,0.0,0.3575757575757576,0.125,0.0,0.38719458,0
1.0,0.625,0.0,0.3878787878787879,0.25,1.0,0.4423415875,1
0.0,0.0,0.0,0.4363636363636363,0.375,0.0,0.456425175,0
0.0,1.0,0.0,0.19393939393939394,0.0,0.16986773908138275,0.9999998999999999,0
0.0,0.625,0.0,0.3090909090909091,0.25,0.2404652237892151,0.4423415875,0
0.0,0.0,0.0,0.9515151515151516,0.875,0.17026706039905548,0.367740665,0
0.0,0.625,0.0,0.3575757575757576,0.25,0.3773457705974579,0.4423415875,0
0.0,0.0,0.0,0.3424242424242424,0.125,0.0,0.38719458,0
0.0,0.625,0.0,0.19393939393939394,0.25,0.16986773908138275,0.4423415875,0
0.0,0.8181818181818182,1.0,0.3090909090909091,0.0,0.2404652237892151,0.9999998999999999,0
0.0,0.0,0.0,0.9515151515151516,0.625,0.17026706039905548,0.51343585,0
0.0,0.8181818181818182,1.0,0.3575757575757576,0.0,0.3773457705974579,0.9999998999999999,0
0.0,0.0,0.0,0.7303030303030303,0.375,0.0,0.456425175,0
0.0,0.0,0.0,0.8454545454545455,0.125,0.0,0.38719458,0
0.0,0.0,0.0,1.4878787878787878,0.5,0.0,0.41411026,0
0.0,0.0,0.0,0.8939393939393939,0.125,0.0,0.38719458,0
0.0,0.625,0.0,0.3090909090909091,0.25,0.2106294482946396,0.4423415875,0
0.0,0.0,0.0,0.9515151515151516,0.875,0.2695116400718689,0.367740665,1
0.0,0.625,0.0,0.3575757575757576,0.25,0.19311781227588654,0.4423415875,0
0.0,0.0,0.0,0.9515151515151516,0.625,0.2090376019477844,0.51343585,0
0.0,0.8181818181818182,1.0,0.3575757575757576,0.0,0.4914772808551788,0.9999998999999999,0
0.0,0.0,0.0,0.3575757575757576,0.625,0.3732447922229767,0.51343585,0
0.0,0.6666666666666666,0.0,0.4616326530612245,0.4324324324324325,0.0,0.547616715,0
0.0,0.0,0.0,0.0836734693877551,0.08108108108108109,0.0,0.4217375725,1
0.0,0.0,0.0,0.2004081632653061,0.16216216216216214,0.0,0.3517789075,0
0.0,0.6666666666666666,0.0,0.4640816326530613,0.4324324324324325,0.0,0.547616715,0
0.0,0.0,0.0,0.20448979591836736,0.16216216216216214,0.0,0.3517789075,1
0.0,0.6666666666666666,0.0,0.46653061224489795,0.4324324324324325,0.0,0.547616715,1
0.0,0.0,0.0,1.0053061224489797,0.972972972972973,0.0,0.3086088725,1
0.0,0.0,0.0,0.062040816326530614,0.35135135135135137,0.07310734689235687,0.35399941999999995,0
0.0,0.0,0.0,0.01959183673469388,0.2702702702702703,0.0,0.24739691000000005,0
0.0,1.0,0.0,0.4424489795918367,0.0,0.03740077093243599,0.9999998999999999,0
0.0,0.0,0.0,0.18285714285714288,0.2702702702702703,0.07310734689235687,0.24739691000000005,0
0.0,1.0,0.0,0.4448979591836735,0.0,0.07310734689235687,0.9999998999999999,0
0.0,0.0,0.0,0.9836734693877552,0.5405405405405406,0.07310734689235687,0.26697544250000005,0
0.0,0.0,0.0,0.16938775510204082,0.08108108108108109,0.0,0.39867678,0
0.0,0.0,0.0,0.4424489795918367,0.35135135135135137,0.2948181629180908,0.35399941999999995,0
1.0,0.0,0.0,0.18285714285714288,0.08108108108108109,1.0,0.39867678,1
1.0,0.0,0.0,0.4448979591836735,0.35135135135135137,1.0,0.35399941999999995,1
1.0,0.0,0.0,0.9836734693877552,0.8918918918918919,1.0,0.193696795,1
0.0,0.0,0.0,0.6428571428571429,0.2702702702702703,0.0,0.24739691000000005,0
0.0,0.5,0.0,0.38326530612244897,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.6453061224489796,0.2702702702702703,0.0,0.24739691000000005,0
0.0,0.0,0.0,1.1840816326530612,0.8108108108108109,0.0,0.34419861,0
0.0,0.0,0.0,0.18285714285714288,0.2702702702702703,0.2948181629180908,0.24739691000000005,0
0.0,1.0,0.0,0.4448979591836735,0.0,0.2948181629180908,0.9999998999999999,0
0.0,0.0,0.0,0.9836734693877552,0.5405405405405406,0.2948181629180908,0.26697544250000005,0
1.0,0.0,0.0,0.4448979591836735,0.2702702702702703,1.0,0.24739691000000005,1
1.0,0.0,0.0,0.9836734693877552,0.8108108108108109,1.0,0.34419861,1
1.0,0.0,0.0,0.9836734693877552,0.5405405405405406,1.0,0.26697544250000005,1
0.0,0.0,0.0,0.7185185185185186,0.0,0.08838289976119995,0.9999998999999999,0
0.0,0.0,0.0,0.22407407407407406,0.0,0.0956016480922699,0.9999998999999999,0
0.0,0.0,0.0,0.4962962962962963,0.16666666666666666,0.04663920775055885,0.4456011050000001,1
0.0,0.0,0.0,0.2814814814814815,0.3333333333333333,0.07417233288288116,0.4205435075,1
0.0,0.0,0.0,0.5037037037037037,0.16666666666666666,0.11678502708673474,0.4456011050000001,0
0.0,0.0,0.0,0.3555555555555556,0.3333333333333333,0.13939660787582395,0.4205435075,0
0.0,0.0,0.0,0.3851851851851852,0.6666666666666666,0.0,0.417508945,1
0.0,0.0,0.0,0.06666666666666668,0.3333333333333333,0.10741490870714188,0.4205435075,0
0.0,0.0,0.0,0.2,0.6666666666666666,0.13939660787582395,0.417508945,0
0.0,0.0,0.0,0.21296296296296294,0.0,0.032372575253248215,0.9999998999999999,0
0.0,0.0,0.0,0.4962962962962963,0.16666666666666666,0.011618977412581444,0.4456011050000001,0
0.0,0.0,0.0,0.2814814814814815,0.3333333333333333,0.019023306667804718,0.4205435075,0
0.0,0.0,0.0,0.5037037037037037,0.16666666666666666,0.2465908527374268,0.4456011050000001,0
0.0,0.0,0.0,0.3555555555555556,0.3333333333333333,0.02684960141777992,0.4205435075,0
0.0,0.0,0.0,0.397037037037037,0.6666666666666666,0.0,0.417508945,0
0.0,0.0,0.0,0.05925925925925926,0.3333333333333333,0.10104982554912567,0.4205435075,0
0.0,0.0,0.0,0.2,0.6666666666666666,0.02684960141777992,0.417508945,0
0.0,0.0,0.0,2.751851851851852,0.16666666666666666,0.7573076486587524,0.4456011050000001,0
0.0,0.0,0.0,2.537037037037037,0.3333333333333333,0.733711838722229,0.4205435075,0
0.0,0.0,0.0,2.759259259259259,0.16666666666666666,0.13688036799430847,0.4456011050000001,0
0.0,0.0,0.0,2.6111111111111107,0.3333333333333333,0.06997993588447571,0.4205435075,0
0.25,0.0,0.0,0.027407407407407432,0.6666666666666666,0.0,0.417508945,0
0.0,0.0,0.0,1.1703703703703705,0.3333333333333333,0.1342790424823761,0.4205435075,0
0.0,0.0,0.0,2.455555555555556,0.6666666666666666,0.06997993588447571,0.417508945,0
0.0,0.0,0.0,0.2814814814814815,0.16666666666666666,0.9112060666084292,0.4548048,1
0.0,0.0,0.7142857142857143,0.5037037037037037,0.0,0.07131592184305191,0.9999998999999999,0
0.0,0.0,0.0,0.3555555555555556,0.16666666666666666,0.05448063462972641,0.4548048,0
0.0,0.0,0.0,0.21925925925925926,0.5,0.0,0.638073945,1
0.0,0.0,0.0,0.17037037037037034,0.16666666666666666,0.16376714408397675,0.4548048,0
0.0,0.0,0.0,0.2,0.5,0.05448063462972641,0.638073945,0
0.0,0.0,0.0,0.5037037037037037,0.16666666666666666,0.08386684954166412,0.4548048,0
0.0,0.7272727272727273,0.5,0.3555555555555556,0.0,0.062182974070310586,0.9999998999999999,0
0.0,0.0,0.0,0.0474074074074074,0.3333333333333333,0.0,0.4422825675,1
0.0,0.7272727272727273,0.5,0.2777777777777778,0.0,0.1255778670310974,0.9999998999999999,0
0.0,0.0,0.0,0.2,0.3333333333333333,0.062182974070310586,0.4422825675,0
0.0,0.0,0.0,0.3555555555555556,0.16666666666666666,0.02134568430483341,0.4548048,0
0.0,0.0,0.0,0.2251851851851852,0.5,0.0,0.638073945,0
0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.08824490010738373,0.4548048,0
0.0,0.0,0.0,0.2,0.5,0.02134568430483341,0.638073945,0
0.0,0.0,0.0,0.10666666666666666,0.3333333333333333,0.0,0.4422825675,0
0.0,0.7272727272727273,0.5,0.2407407407407408,0.0,0.11352761089801787,0.9999998999999999,0
1.0,0.0,0.0,0.2,0.3333333333333333,1.0,0.4422825675,1
0.0,0.0,0.0,0.6851851851851852,0.3333333333333333,0.0,0.4422825675,0
0.0,0.0,0.6666666666666666,0.9111111111111112,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.6185185185185185,0.3333333333333333,0.11352761089801787,0.4422825675,0
0.0,1.0,1.0,0.26688102893890675,0.0,0.12143514305353165,0.9999998999999999,0
