trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.028596019372344017,0.0,0.0,0.0,0.0,0.0,0.2863105175292154,0.06896551724137931,0.29369393499999996,0.0,0.49826517000000003,0.2508158075,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.008538058027625084,0.0,0.0,0.0,0.0,0.0,0.3046744574290484,0.06896551724137931,0.29369393499999996,0.1111111111111111,0.34794124000000004,0.2785070275,0.0,0.0,0.25,0.0,0.0,0.0,false,false
0.02827952243387699,0.0,0.0,0.0,0.0,0.0,0.29465776293823037,0.06896551724137931,0.29369393499999996,0.0,0.24477302499999998,0.33387893999999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1780082881450653,0.0,0.0,0.0,0.0,0.0,0.17195325542570952,0.06896551724137931,0.29369393499999996,0.0,0.4323946525,0.35794454750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.16058439016342163,0.0,0.0,0.0,0.0,0.0,0.19031719532554256,0.06896551724137931,0.29369393499999996,0.0,0.30639091249999995,0.321710485,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.18030050083472454,0.06896551724137931,0.29369393499999996,0.0,0.23788778,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,false
0.32610562443733215,0.0,0.0,0.0,0.0,0.0,0.19031719532554256,0.0,0.29917415999999997,0.0,0.32677730000000005,0.3339375875,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1780082881450653,0.0,0.0,0.0,0.0,0.0,0.18030050083472454,0.0,0.30953338750000003,0.0,0.2303646425,0.35794454750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16058439016342163,0.0,0.0,0.0,0.0,0.0,0.18030050083472454,0.0,0.5455404225,0.0,0.5612560675,0.321710485,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.27360641956329346,0.0,0.0,0.0,0.0,0.0,0.9763779527559056,0.0,0.413566295,0.0,0.4261835075,0.1900101575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20750412344932556,0.0,0.0,0.0,0.0,0.0,0.9409448818897638,0.0,0.516804665,0.0,0.4506909925,0.31824008000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.349670946598053,0.0,0.03939797356724739,0.0,0.0,0.0,0.9409448818897638,0.0,0.322741115,0.0,0.286623525,0.31788071500000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15700791776180267,1.0,0.0,0.0,0.0,0.0,0.1377952755905512,0.8181818181818182,0.2830252,0.16666666666666666,0.35601215500000005,0.41825657250000003,0.0,1.0,0.0,0.0,0.0,0.0,false,false
0.13554224371910095,0.0,0.0,0.0,0.0,0.0,0.1377952755905512,0.8181818181818182,0.2830252,0.0,0.2539310225,0.28834225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.12389936298131943,0.0,0.0,0.0,0.0,0.0,0.1377952755905512,0.8181818181818182,0.2830252,0.0,0.35158287749999995,0.37139530499999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.49029919505119324,1.0,0.0,0.0,0.0,0.0,0.1889763779527559,0.7272727272727273,0.37826702,0.0,0.37255043750000005,0.38928408000000003,0.0,1.0,0.0,0.0,0.0,0.0,false,false
0.3983369767665863,0.0949217900633812,0.0,0.0,0.0,0.0,0.20078740157480315,0.7272727272727273,0.37826702,0.0,0.3307676475,0.4226780225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07528100162744522,0.0949217900633812,0.0,0.0,0.0,0.0,0.20866141732283464,0.7272727272727273,0.37826702,0.0,0.31574026749999995,0.41580977750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.16966824233531952,0.06666562706232071,0.0,0.0,0.0,0.0,0.25196850393700787,0.7272727272727273,0.37826702,0.0,0.28029622499999995,0.365165345,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09852606803178787,0.06666562706232071,0.0,0.0,0.0,0.0,0.2440944881889764,0.7272727272727273,0.37826702,0.0,0.25154051499999996,0.39648987,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.06666562706232071,0.0,0.0,0.0,0.0,0.17519685039370078,0.7272727272727273,0.37826702,0.0,0.44556135750000003,0.2201449225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1054474413394928,0.0,0.0,0.0,0.0,0.0,0.1889763779527559,0.7272727272727273,0.37826702,0.0,0.31765572,0.27226728749999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.16802330315113068,0.0,0.0,0.0,0.0,0.0,0.20078740157480315,0.7272727272727273,0.37826702,0.0,0.25609306,0.20903299250000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.048530008643865585,0.0,0.0,0.0,0.0,0.0,0.20866141732283464,0.7272727272727273,0.37826702,0.0,0.251755555,0.2059947525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.04401663690805435,0.0,0.0,0.0,0.0,0.0,0.25196850393700787,0.7272727272727273,0.37826702,0.0,0.30970134000000005,0.18648229249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.027211619541049004,0.0,0.0,0.0,0.0,0.0,0.2440944881889764,0.7272727272727273,0.37826702,0.0,0.24906234,0.19207448,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.20275590551181102,0.7272727272727273,0.37826702,0.0,0.44599214750000005,0.12171041500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07480129599571228,0.0,0.0,0.0,0.0,0.0,0.1889763779527559,0.7272727272727273,0.37826702,0.0,0.320643275,0.28630114500000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18724475800991058,0.0,0.0,0.0,0.0,0.0,0.20078740157480315,0.7272727272727273,0.37826702,0.0,0.3527171575,0.29449312000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1394292712211609,0.0,0.0,0.0,0.0,0.0,0.20866141732283464,0.7272727272727273,0.37826702,0.0,0.32826624000000004,0.39708024500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10174907743930817,0.0,0.0,0.0,0.0,0.0,0.25196850393700787,0.7272727272727273,0.37826702,0.0,0.2413155225,0.25463119749999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11208442598581314,0.0,0.0,0.0,0.0,0.0,0.2440944881889764,0.7272727272727273,0.37826702,0.0,0.42997888250000005,0.337452505,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.18503937007874016,0.7272727272727273,0.37826702,0.0,0.3567988275,0.15753448250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2106294482946396,1.0,0.0,0.0,0.0,0.0,0.1889763779527559,0.09090909090909091,0.23136593249999998,0.0,0.26226728749999995,0.33903423749999995,0.0,1.0,0.0,0.0,0.0,0.0,false,false
0.19311781227588654,0.0949217900633812,0.0,0.0,0.0,0.0,0.20078740157480315,0.09090909090909091,0.23136593249999998,0.0,0.61499061,0.43760119,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.5730166435241699,0.0949217900633812,0.0,0.0,0.0,0.0,0.20866141732283464,0.09090909090909091,0.23136593249999998,0.0,0.6656271625,0.42499117249999996,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.1925162822008133,0.06666562706232071,0.0,0.0,0.0,0.0,0.25196850393700787,0.09090909090909091,0.23136593249999998,0.0,0.17949504249999998,0.36381441999999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-3.379961708560586E-4,0.06666562706232071,0.0,0.0,0.0,0.0,0.2440944881889764,0.09090909090909091,0.23136593249999998,0.0,0.29090837999999997,0.30617937250000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.06666562706232071,0.0,0.0,0.0,0.0,0.21653543307086615,0.09090909090909091,0.23136593249999998,0.0,0.3153040275,0.25549257000000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.49147728085517883,0.0949217900633812,0.0,0.0,0.0,0.0,0.20078740157480315,0.0,0.9048086900000001,0.0,0.2154455475,0.338861045,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.034162167459726334,0.0949217900633812,0.0,0.0,0.0,0.0,0.20866141732283464,0.0,0.8647267675000001,0.0,0.20739579000000002,0.284139535,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19183114171028137,0.06666562706232071,0.0,0.0,0.0,0.0,0.25196850393700787,0.0,0.6956005275,0.0,0.37740264749999997,0.34126707999999994,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11394638568162918,0.06666562706232071,0.0,0.0,0.0,0.0,0.2440944881889764,0.0,0.89989338,0.0,0.21150729000000001,0.25212508499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.06666562706232071,0.0,0.0,0.0,0.0,0.19094488188976377,0.0,0.6886182375,0.0,0.3721793675,0.21634156249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13692079484462738,1.0,0.0,0.0,0.0,0.0,0.20866141732283464,0.0,0.9034552225000001,0.0,0.8317567800000001,0.4525505525,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.18303053081035614,0.218019038438797,0.0,0.0,0.0,0.0,0.25196850393700787,0.0,0.6834214425,0.0,0.17376836499999998,0.4043599725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16580325365066528,0.218019038438797,0.0,0.0,0.0,0.0,0.2440944881889764,0.0,0.8913397750000001,0.0,0.30883616999999997,0.39065682,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.218019038438797,0.0,0.0,0.0,0.0,0.18503937007874016,0.0,0.7099253875,0.0,0.30754521,0.2544533875,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18870146572589874,0.218019038438797,0.0,0.0,0.0,0.0,0.25196850393700787,0.0,0.6386417775,0.0,0.15936949,0.301523145,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08988060802221298,0.218019038438797,0.0,0.0,0.0,0.0,0.2440944881889764,0.0,0.8398565250000001,0.0,0.30130459249999997,0.41000206250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.218019038438797,0.0,0.0,0.0,0.0,0.18110236220472442,0.0,0.6898721125,0.0,0.29702717749999996,0.2344141025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28927916288375854,0.9999999403953552,0.0,0.0,0.0,0.0,0.2440944881889764,0.0,0.7305236025,0.0,0.21484321499999998,0.39622640750000004,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.1594488188976378,0.0,0.61260714,0.0,0.4716737875,0.23685936000000002,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.16338582677165353,0.0,0.697270135,0.0,0.27260716500000004,0.23717957499999998,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.24145500361919403,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.2857142857142857,0.29128842499999996,0.0,0.19438518999999999,0.27932688250000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.3092105263157895,0.2857142857142857,0.29128842499999996,0.5,0.5361517075,0.43946508250000005,1.0,0.0,1.0,0.0,0.0,0.0,false,true
0.12262266129255295,0.0,0.0,0.0,0.0,0.0,0.2894736842105263,0.2857142857142857,0.29128842499999996,0.0,0.48754488250000005,0.277686525,0.0,1.0,0.0,0.0,0.0,0.0,false,false
0.24145500361919403,0.0,0.0,0.0,0.0,0.0,0.3092105263157895,0.0,0.61590801,0.0,0.23558725749999998,0.3316540875,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3639422059059143,0.0,0.0,0.0,0.0,0.0,0.2894736842105263,0.0,0.367750755,0.0,0.2381374525,0.3459549675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12262266129255295,0.08873991668224335,0.0,0.0,0.0,0.0,0.2894736842105263,0.0,0.35923039749999996,0.0,0.6954032675,0.367357205,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08589305728673935,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.5261293975,0.0,0.37825710749999997,0.21106150499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2165122926235199,0.0,0.0,0.0,0.0,0.0,0.7529550827423168,0.6875,0.24828250750000003,0.0,0.29413671249999995,0.32543619749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2165122926235199,0.0,0.0,0.0,0.0,0.0,0.13120567375886524,0.09375,0.3564214525,0.0,0.24743226000000001,0.32543619749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.21106427907943726,0.0,0.0,0.0,0.0,0.0,0.11938534278959811,0.09375,0.3564214525,0.0,0.3761631125,0.2580113975,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.13120567375886524,0.59375,0.33879728249999996,0.2,0.38084631,0.9999998999999999,1.0,0.0,0.5,0.0,0.0,0.0,false,true
0.19837014377117157,0.0,0.0,0.0,0.0,0.0,0.11938534278959811,0.59375,0.33879728249999996,0.0,0.424212075,0.26934830750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.19837014377117157,0.0,0.0,0.0,0.0,0.0,0.11938534278959811,0.0,0.62704025,0.0,0.46291482500000003,0.26934830750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16986773908138275,0.0,0.0,0.0,0.0,0.0,0.19393939393939394,0.0,0.28021515500000005,0.0,0.27652725499999997,0.30617937250000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16986773908138275,0.09305261075496674,0.0,0.0,0.0,0.0,0.3696969696969697,0.25,0.44234158749999997,0.0,0.20626805999999998,0.30617937250000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.6224362850189209,0.0,0.0,0.0,0.0,0.3878787878787879,0.25,0.44234158749999997,0.0,0.429958905,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2404652237892151,0.6224362850189209,0.0,0.0,0.0,0.0,0.3090909090909091,0.25,0.44234158749999997,0.0,0.13764769249999997,0.25212508499999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3773457705974579,0.09305261075496674,0.0,0.0,0.0,0.0,0.3575757575757576,0.25,0.44234158749999997,0.0,0.34794878500000004,0.39065682,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.3696969696969697,0.25,0.44234158749999997,0.0,0.5197036275,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.16986773908138275,0.0,0.0,0.0,0.0,0.0,0.3878787878787879,0.25,0.44234158749999997,0.0,0.24081470500000002,0.30617937250000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2106294482946396,0.0,0.0,0.0,0.0,0.0,0.3090909090909091,0.25,0.44234158749999997,0.0,0.23449453250000002,0.33903423749999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.19311781227588654,0.0,0.0,0.0,0.0,0.0,0.3575757575757576,0.25,0.44234158749999997,0.16666666666666666,0.46817442499999995,0.43760119,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4909090909090909,0.375,0.456425175,0.0,0.2630604125,1.0E-4,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.43636363636363634,0.375,0.456425175,0.0,0.3371489125,0.23717957499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4909090909090909,0.375,0.456425175,0.0,0.27296995,1.0E-4,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4393939393939394,0.375,0.456425175,0.0,0.43380392,0.25549257000000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.16986773908138275,0.218019038438797,0.0,0.0,0.0,0.0,0.3878787878787879,0.0,0.40466357,0.0,0.201388165,0.30617937250000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2106294482946396,0.218019038438797,0.0,0.0,0.0,0.0,0.3090909090909091,0.0,0.26314896750000005,0.0,0.22508476,0.33903423749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19311781227588654,1.0,0.0,0.0,0.0,0.0,0.3575757575757576,0.0,0.47052278000000003,0.0,0.42330334000000003,0.43760119,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.2404652237892151,0.9999999403953552,0.0,0.0,0.0,0.0,0.3090909090909091,0.0,0.35389808,0.0,0.16957202,0.25212508499999997,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.3773457705974579,0.218019038438797,0.0,0.0,0.0,0.0,0.3575757575757576,0.0,0.6241820075,0.0,0.38353593750000003,0.39065682,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.49147728085517883,0.218019038438797,0.0,0.0,0.0,0.0,0.3575757575757576,0.0,0.45157175250000003,0.0,0.2513890325,0.338861045,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4909090909090909,0.125,0.38719457999999995,0.0,0.23442840999999998,1.0E-4,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3515151515151515,0.125,0.38719457999999995,0.0,0.39851699500000004,0.25549257000000003,0.0,0.0,0.0,0.0,0.0,0.5,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4909090909090909,0.125,0.38719457999999995,0.0,0.31771189499999997,1.0E-4,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3424242424242424,0.125,0.38719457999999995,0.0,0.4524563975,0.23717957499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4909090909090909,0.125,0.38719457999999995,0.0,0.16348008000000003,1.0E-4,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.38181818181818183,0.125,0.38719457999999995,0.0,0.2211528225,0.21634156249999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4909090909090909,0.125,0.38719457999999995,0.0,0.44865034000000004,1.0E-4,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3575757575757576,0.125,0.38719457999999995,0.0,0.54543521,0.2544533875,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2909090909090909,0.0,0.5771759375,0.0,0.33279148000000003,1.0E-4,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,1.0,0.0,0.0,0.0,0.0,0.4616326530612245,0.43243243243243246,0.547616715,0.0,0.48246417500000005,0.1986302875,0.0,1.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2004081632653061,0.16216216216216217,0.35177890749999996,0.0,0.48798984999999995,0.148291475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.019591836734693877,0.2702702702702703,0.24739691000000003,0.0,0.41178066999999996,0.09618113249999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.35555555555555557,0.3333333333333333,0.44228256749999995,0.14285714285714285,0.3841980225,0.9999998999999999,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,false,true
0.11352761089801788,0.0,0.0,0.0,0.0,0.0,0.31851851851851853,0.3333333333333333,0.44228256749999995,0.0,0.292979545,0.32652638749999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.021345684304833412,0.0,0.0,0.0,0.0,0.0,0.5037037037037037,0.5,0.638073945,0.0,0.50899426,0.29878663250000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0949929803609848,0.0,0.0,0.0,0.0,0.0,0.7185185185185186,0.6666666666666666,0.417508945,0.25,0.2438220075,0.2166466675,0.0,0.0,0.5,0.0,0.0,0.0,false,false
0.11352761089801788,0.0,0.0,0.0,0.0,0.0,0.24074074074074073,0.0,0.4003036725,0.0,0.30537087500000004,0.32652638749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.021345684304833412,0.0,0.0,0.19916042685508728,0.0,0.0,0.5037037037037037,0.16666666666666666,0.4548048,0.0,0.29589119500000005,0.29878663250000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08824490010738373,0.0,0.0,0.0,0.0,0.0,0.9222222222222223,0.16666666666666666,0.4548048,0.0,0.27177552250000003,0.33221525500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0949929803609848,0.0,0.0,0.0,0.0,0.0,0.7185185185185186,0.3333333333333333,0.4205435075,0.0,0.2740728575,0.2166466675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0509934276342392,0.0,0.0,0.0,0.0,0.0,1.137037037037037,0.3333333333333333,0.4205435075,0.0,0.345206185,0.275828245,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.203521728515625,0.0,0.0,0.0,0.0,0.0,0.7185185185185186,0.16666666666666666,0.44560110500000005,0.0,0.29130340499999996,0.4420105675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22174052894115448,0.0,0.0,0.0,0.0,0.0,0.28135048231511256,0.0,0.70104581,0.2,0.39765913750000004,0.37797880250000004,0.0,0.0,0.25,0.0,0.0,0.0,true,false
0.22840309143066406,1.0,0.0,0.0,0.0,0.0,0.23788546255506607,0.2857142857142857,0.27507374500000004,0.125,0.26703523500000004,0.16643893999999998,0.0,1.0,0.0,0.0,0.0,0.0,false,false
1.0000001192092896,0.14089582860469818,0.0,0.0,0.0,0.0,0.28193832599118945,0.2857142857142857,0.27507374500000004,0.0,0.2841043675,0.6193704225,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.1269398182630539,0.0,0.0,0.0,0.0,0.0,0.31718061674008813,0.2857142857142857,0.27507374500000004,0.0,0.2737785775,0.30694427,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22840309143066406,0.14089582860469818,0.0,0.0,0.0,0.0,0.28193832599118945,0.0,0.6942110475,0.0,0.4177829675,0.19139629000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22664415836334229,0.0,0.0,0.0,0.0,0.0,0.31718061674008813,0.0,0.52042311,0.0,0.41015976750000005,0.12584262750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1269398182630539,0.0,0.0,0.0,0.0,0.0,0.31718061674008813,0.0,0.63854137,0.0,0.50878783,0.32860870750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2858741879463196,0.0,0.049666207283735275,0.0,0.0,0.0,0.24431818181818182,0.0,0.2722101575,0.0,0.136686195,0.24075762750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
1.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.3333333333333333,0.27216223250000005,0.0,0.5020965225,0.38314647749999997,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2165122926235199,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.3333333333333333,0.27216223250000005,0.0,0.27977531749999995,0.252313165,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2858741879463196,0.0,0.049666207283735275,0.0,0.0,0.0,0.48863636363636365,0.3333333333333333,0.27216223250000005,0.0,0.348290455,0.24075762750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17745022475719452,0.0,0.08401387929916382,0.0,0.0,0.0,0.5056818181818182,0.3333333333333333,0.27216223250000005,0.0,0.2284220375,0.253146395,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2738972306251526,0.0,-0.031261589378118515,0.0,0.0,0.0,0.5227272727272727,0.3333333333333333,0.27216223250000005,0.0,0.288626485,0.1348540975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.24304288625717163,0.0,0.23289166390895844,0.0,0.0,0.0,0.5511363636363636,0.3333333333333333,0.27216223250000005,0.0,0.41333067999999995,0.31189145250000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18684153258800507,0.0,0.0,0.0,0.0,0.0,0.5795454545454546,0.3333333333333333,0.27216223250000005,0.2,0.24269152249999998,0.09205030749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.3333333333333333,0.27216223250000005,0.0,0.13460561250000003,0.3319118725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.5262792706489563,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.3333333333333333,0.27216223250000005,0.0,0.22007926500000002,0.5130836775,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,1.0,0.0,0.0,0.0,0.48863636363636365,0.3333333333333333,0.27216223250000005,0.5,0.17973236999999997,0.9999998999999999,1.0,0.0,1.0,0.0,0.0,0.0,false,true
0.45907407999038696,0.0,0.08797682821750641,0.0,0.0,0.0,0.5056818181818182,0.3333333333333333,0.27216223250000005,0.0,0.26165729000000004,0.4092437175,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.19397643208503723,0.0,0.07974272966384888,0.0,0.0,0.0,0.5227272727272727,0.3333333333333333,0.27216223250000005,0.0,0.1641830325,0.15289343249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.36915120482444763,0.0,0.07069388777017593,0.0,0.0,0.0,0.5511363636363636,0.3333333333333333,0.27216223250000005,0.0,0.11642639249999998,0.27232034000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22161951661109924,0.0,0.0,0.0,0.0,0.0,0.5795454545454546,0.3333333333333333,0.27216223250000005,0.0,0.07021443999999999,0.11190397749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.19837014377117157,0.0,0.0,0.0,0.0,0.0,0.7556818181818182,0.5,0.39808722750000003,0.0,0.41642828,0.27247857750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.6193181818181818,0.5,0.39808722750000003,0.0,0.37794592000000005,0.38314647749999997,1.0,0.5,0.0,0.0,0.0,0.0,false,true
0.15676935017108917,0.0,0.0,0.0,0.0,0.0,0.7556818181818182,0.5,0.39808722750000003,0.0,0.17533347999999999,0.28387354499999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.6193181818181818,0.5,0.39808722750000003,0.0,0.1982845675,0.3319118725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2165122926235199,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.8030833024999999,0.0,0.3317198725,0.32543619749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.48863636363636365,0.0,0.6777487675,0.0,0.3318613025,0.3319118725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17745022475719452,0.0,0.0,0.0,0.0,0.0,0.5056818181818182,0.0,0.5686436625,0.0,0.21233756250000002,0.4111266,0.0,0.0,0.0,0.0,0.0,0.0,true,false
