trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.0,0.0,0.0,0.0,0.0,0.0,0.23677884615384615,0.23076923076923078,0.5053387325,0.0,0.1673277325,0.1673277325,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.265625,0.23076923076923078,0.5053387325,0.0,0.15786603249999998,0.20325648750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.23918269230769232,0.23076923076923078,0.5053387325,0.0,0.15778574750000002,0.15778574750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.21754807692307693,0.23076923076923078,0.5053387325,0.0,0.1334362725,0.22529628499999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.03398958221077919,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.23076923076923078,0.5053387325,0.0,0.35555020000000004,0.35555020000000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08988060802221298,0.0,0.0,0.0,0.0,0.0,0.18269230769230768,0.23076923076923078,0.5053387325,0.0,0.09670383249999998,0.344579015,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07561171799898148,0.0,0.0,0.0,0.0,0.0,0.15625,0.23076923076923078,0.5053387325,0.0,0.2617857725,0.2617857725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.171875,0.23076923076923078,0.5053387325,0.0,0.091162195,0.23080562249999997,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.2247596153846154,0.3076923076923077,0.21802202250000002,0.0,0.14936593250000002,0.14936593250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.32091346153846156,0.3076923076923077,0.21802202250000002,0.0,0.10105209250000002,0.1671467625,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3161057692307692,0.3076923076923077,0.21802202250000002,0.0,0.129414515,0.129414515,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.17908653846153846,0.3076923076923077,0.21802202250000002,0.0,0.20858605000000002,0.20858605000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22174052894115448,0.0,0.0,0.0,0.0,0.0,0.23798076923076922,0.3076923076923077,0.21802202250000002,0.0,0.07975936249999999,0.34807495749999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.16324420273303986,0.0,0.0,0.0,0.0,0.0,0.23317307692307693,0.3076923076923077,0.21802202250000002,0.0,0.32837312500000004,0.32837312500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.35216346153846156,0.38461538461538464,0.27419008,0.0,0.11324436999999998,0.11324436999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.3449519230769231,0.38461538461538464,0.27419008,0.0,0.08794360499999998,0.1671467625,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.35697115384615385,0.38461538461538464,0.27419008,0.0,0.12500353250000001,0.23111922499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13960528373718262,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.38461538461538464,0.27419008,0.0,0.23079823,0.23079823,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22174052894115448,0.0,0.0,0.0,0.0,0.0,0.2620192307692308,0.38461538461538464,0.27419008,0.0,0.0676502075,0.34807495749999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.034510377794504166,0.0,0.0,0.0,0.0,0.0,0.27403846153846156,0.38461538461538464,0.27419008,0.0,0.09979030750000001,0.2609029125,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.26141220331192017,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.4876906325,0.0,0.54614606,0.54614606,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.6143543720245361,0.0,0.0,0.0,0.0,0.0,0.18269230769230768,0.07692307692307693,0.4876906325,0.0,0.10368501749999998,0.5292391875,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.10341108590364456,0.0,0.0,0.0,0.0,0.0,0.15625,0.07692307692307693,0.4876906325,0.0,0.23781275750000003,0.23781275750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.16105769230769232,0.07692307692307693,0.4876906325,0.0,0.083934705,0.1925182225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.16826923076923078,0.15384615384615385,0.20852878000000002,0.0,0.17155262249999997,0.17155262249999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.23798076923076922,0.15384615384615385,0.20852878000000002,0.0,0.07895163249999998,0.3880575675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.23317307692307693,0.15384615384615385,0.20852878000000002,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.23076923076923078,0.29334368499999997,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.2620192307692308,0.23076923076923078,0.29334368499999997,0.0,0.08912460500000002,0.3880575675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09697608649730682,0.0,0.0,0.0,0.0,0.0,0.27403846153846156,0.23076923076923078,0.29334368499999997,0.0,0.13579923500000002,0.24328266250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.14783653846153846,0.07692307692307693,0.26333230750000003,0.0,0.18945465500000003,0.18945465500000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.14784879982471466,0.0,0.0,0.0,0.0,0.0,0.23798076923076922,0.07692307692307693,0.26333230750000003,0.0,0.07926047250000001,0.44890387499999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.26141220331192017,0.0,0.0,0.0,0.0,0.0,0.23317307692307693,0.07692307692307693,0.26333230750000003,0.0,0.54614606,0.54614606,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.13341346153846154,0.07692307692307693,0.26333230750000003,0.0,0.17089934,0.2212715275,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.23798076923076922,0.07692307692307693,0.26333230750000003,0.0,0.26659923500000005,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.6143543720245361,0.0,0.0,0.0,0.0,0.0,0.23317307692307693,0.07692307692307693,0.26333230750000003,0.0,0.10368501749999998,0.5292391875,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.1466346153846154,0.07692307692307693,0.26333230750000003,0.0,0.1338994375,0.1338994375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.025103893131017685,0.0,0.0,0.0,0.0,0.0,0.23798076923076922,0.07692307692307693,0.26333230750000003,0.0,0.052778142500000014,0.2853678425,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10341108590364456,0.0,0.0,0.0,0.0,0.0,0.23317307692307693,0.07692307692307693,0.26333230750000003,0.0,0.23781275750000003,0.23781275750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.2247596153846154,0.07692307692307693,0.26333230750000003,0.0,0.1739080125,0.27260652249999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.45552884615384615,0.07692307692307693,0.26333230750000003,0.0,0.29052382499999996,0.216029925,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.45072115384615385,0.07692307692307693,0.26333230750000003,0.0,0.083934705,0.1925182225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3311481177806854,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.15384615384615385,0.38695324499999995,0.0,0.41193939,0.41193939,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.14784879982471466,0.0,0.0,0.0,0.0,0.0,0.2620192307692308,0.15384615384615385,0.38695324499999995,0.0,0.0874696875,0.44890387499999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.30069753527641296,0.0,0.0,0.0,0.0,0.0,0.27403846153846156,0.15384615384615385,0.38695324499999995,0.0,0.13503826749999998,0.33736190749999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4092230200767517,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.15384615384615385,0.38695324499999995,0.0,0.09881275750000001,0.41235727,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.2620192307692308,0.15384615384615385,0.38695324499999995,0.0,0.29643782500000004,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1297602504491806,0.0,0.0,0.0,0.0,0.0,0.27403846153846156,0.15384615384615385,0.38695324499999995,0.0,0.349357355,0.26104953249999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2887730002403259,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.15384615384615385,0.38695324499999995,0.0,0.23198802750000003,0.23198802750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.025103893131017685,0.0,0.0,0.0,0.0,0.0,0.2620192307692308,0.15384615384615385,0.38695324499999995,1.0,0.05506632249999999,0.2853678425,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22322842478752136,0.0,0.0,0.0,0.0,0.0,0.27403846153846156,0.15384615384615385,0.38695324499999995,0.0,0.08411788999999997,0.3636746875,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.48677884615384615,0.15384615384615385,0.38695324499999995,0.0,0.08087217499999999,0.16653667500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4795673076923077,0.15384615384615385,0.38695324499999995,0.0,0.309311055,0.216029925,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.49158653846153844,0.15384615384615385,0.38695324499999995,0.0,0.3354381825,0.16790717,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.49399038461538464,0.07692307692307693,0.39384007499999996,0.0,0.2220184725,0.2220184725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.48677884615384615,0.07692307692307693,0.39384007499999996,0.0,0.2118383775,0.271071325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4987980769230769,0.07692307692307693,0.39384007499999996,0.0,0.29892902,0.14464162000000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10322532057762146,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.07692307692307693,0.39384007499999996,0.0,0.10559095000000002,0.410833955,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.2620192307692308,0.07692307692307693,0.39384007499999996,0.2,0.44237384,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.15710557997226715,0.0,0.0,0.0,0.0,0.0,0.27403846153846156,0.07692307692307693,0.39384007499999996,0.0,0.411811175,0.3197516625,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.07692307692307693,0.39384007499999996,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.2620192307692308,0.07692307692307693,0.39384007499999996,0.0,0.08912460500000002,0.3880575675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09697608649730682,0.0,0.0,0.0,0.0,0.0,0.27403846153846156,0.07692307692307693,0.39384007499999996,0.0,0.13579923500000002,0.24328266250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.05717989057302475,0.0,0.0,0.0,0.0,0.0,0.04326923076923077,0.0,0.9509053300000001,0.0,0.19284886,0.33909767749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07513238489627838,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.6131524725,0.0,0.23374314750000003,0.3598725575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2379063367843628,0.0,0.18481558561325073,0.0,0.0,0.0,0.08653846153846154,0.0,0.6699353675,0.0,0.19629936999999997,0.43196194750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14657902717590332,0.0,0.0,0.0,0.0,0.0,0.17307692307692307,0.0,0.50192496,0.0,0.17702473000000002,0.30931747499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07953761518001556,0.0,0.0,0.0,0.0,0.0,0.028846153846153848,0.0,0.9781247325,1.0,0.307076185,0.31934264999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5336719155311584,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.606231445,0.0,0.4216515325,0.4216515325,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.10544200241565704,0.0,0.0,0.0,0.0,0.0,0.08653846153846154,0.0,0.6993493575,0.0,0.07597564000000001,0.321605335,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.25127285718917847,0.0,0.0,0.0,0.0,0.0,0.17307692307692307,0.0,0.502080845,0.0,0.07465905750000001,0.2614810275,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.4076022505760193,0.0,0.0,0.0,0.0,0.0,0.028846153846153848,0.0,0.9675729399999999,0.0,0.41858085749999996,0.41858085749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.037279337644577026,0.0,0.0,0.0,0.0,0.0,0.08653846153846154,0.0,0.5120720325,0.0,0.11714985750000001,0.41267016749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12071080505847931,0.0,0.0,0.0,0.0,0.0,0.17307692307692307,0.0,0.509598455,0.0,0.09845763000000002,0.24344493,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18208634853363037,0.0,0.0,0.0,0.0,0.0,0.028846153846153848,0.0,0.608835245,0.0,0.36299726499999996,0.36299726499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2350054830312729,0.0,0.0,0.0,0.0,0.0,0.17307692307692307,0.0,0.556184385,0.0,0.413701055,0.23630183999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.05141093209385872,0.0,0.0,0.0,0.0,0.0,0.028846153846153848,0.0,0.6775666625,0.0,0.0923894575,0.2614039075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1751922219991684,0.0,0.0,0.0,0.0,0.0,0.028846153846153848,0.0,0.49767346999999995,0.0,0.08101326749999999,0.227622225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.4944700002670288,0.0,0.0,0.0,0.0,0.0,0.6586538461538461,0.0,0.9140414025000001,0.0,0.15239282999999998,0.15239282999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15423156321048737,0.0,0.0,0.0,0.0,0.0,0.9567307692307693,0.0,0.7963907975,0.0,0.119823075,0.17206615749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2291015088558197,0.0,0.0,0.0,0.0,0.0,0.8317307692307693,0.0,0.7562956325000001,0.0,0.10249172000000001,0.15318935500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18132920563220978,0.0,0.07931043952703476,0.0,0.0,0.0,0.8269230769230769,0.0,0.5803576175,0.0,0.23191110250000002,0.19888633500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15503695607185364,0.0,0.0,0.0,0.0,0.0,0.8317307692307693,0.0,0.7257215425,0.0,0.32564350249999996,0.32564350249999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1375533491373062,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,0.0,0.48683846,0.0,0.07841524249999998,0.37547469,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07953761518001556,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,0.0,0.6469527825,1.0,0.10077853250000002,0.31934264999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18688899278640747,0.0,0.0,0.0,0.0,0.0,0.21634615384615385,0.25,0.2511810175,0.0,0.1739460625,0.34527189999999996,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.48665758967399597,0.0,0.0,0.0,0.0,0.0,0.21634615384615385,0.25,0.2511810175,0.0,0.08760445750000001,0.43519316750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.33648306131362915,0.0,0.0,0.0,0.0,0.0,0.21634615384615385,0.25,0.2511810175,0.0,0.10424972999999998,0.398485285,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.23514695465564728,0.0,0.0,0.0,0.0,0.0,0.21634615384615385,0.25,0.2511810175,0.0,0.3844717175,0.2894519,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.26324278116226196,0.0,0.0,0.0,0.0,0.0,0.21634615384615385,0.25,0.2511810175,0.0,0.4807080625,0.28479620000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4984625577926636,0.0,0.0,0.0,0.0,0.0,0.21634615384615385,0.25,0.2511810175,0.0,0.08354929750000001,0.5176889375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18688899278640747,0.0,0.18481558561325073,0.0,0.0,0.0,0.42788461538461536,0.5,0.315943415,0.0,0.22654281250000002,0.34527189999999996,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.48665758967399597,0.0,0.0,0.0,0.0,0.0,0.42788461538461536,0.5,0.315943415,0.0,0.07935069,0.43519316750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.33648306131362915,0.0,0.0,0.0,0.0,0.0,0.42788461538461536,0.5,0.315943415,0.0,0.08364936750000002,0.398485285,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.23514695465564728,0.0,0.9999999403953552,0.0,0.0,0.0,0.42788461538461536,0.5,0.315943415,0.14285714285714285,0.2562165275,0.2894519,0.0,0.0,1.0,0.0,0.0,0.0,false,false
0.26324278116226196,0.0,0.0,0.0,0.0,0.0,0.42788461538461536,0.5,0.315943415,0.0,0.2852883975,0.28479620000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4984625577926636,0.0,0.0,0.0,0.0,0.0,0.42788461538461536,0.5,0.315943415,0.0,0.10219088500000001,0.5176889375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07146448642015457,0.0,0.0,0.0,0.0,0.0,0.6682692307692307,0.75,0.3633112425,0.0,0.09539610999999998,0.22272611250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1375533491373062,0.0,0.0,0.0,0.0,0.0,0.6586538461538461,0.75,0.3633112425,0.0,0.1851284425,0.37547469,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.6415225267410278,0.0,0.0,0.0,0.0,0.0,0.6682692307692307,0.75,0.3633112425,0.0,0.22131361,0.22131361,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.5647262334823608,0.0,0.0,0.0,0.0,0.0,0.6586538461538461,0.75,0.3633112425,0.0,0.2548310575,0.2548310575,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.30393311381340027,0.0,0.0,0.0,0.0,0.0,0.6682692307692307,0.75,0.3633112425,0.0,0.186601285,0.186601285,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.27949294447898865,0.0,0.0,0.0,0.0,0.0,0.6586538461538461,0.75,0.3633112425,0.0,0.27456448749999995,0.27456448749999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11668453365564346,0.0,0.0,0.0,0.0,0.0,0.6682692307692307,0.75,0.3633112425,0.0,0.07471511250000001,0.19206959499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.05773487687110901,0.0,0.0,0.0,0.0,0.0,0.6586538461538461,0.75,0.3633112425,0.0,0.13133611750000002,0.34018253750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.47889742255210876,0.0,0.0,0.0,0.0,0.0,0.6682692307692307,0.75,0.3633112425,0.0,0.0728176975,0.42364894500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.12124300748109818,0.0,0.0,0.0,0.0,0.0,0.6586538461538461,0.75,0.3633112425,0.0,0.07510972999999999,0.19979994750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.26490318775177,0.0,0.0,0.0,0.0,0.0,0.6682692307692307,0.75,0.3633112425,0.0,0.174764135,0.174764135,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15503695607185364,0.0,0.0,0.0,0.0,0.0,0.6586538461538461,0.75,0.3633112425,0.0,0.32564350249999996,0.32564350249999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18132920563220978,0.0,0.07931043952703476,0.0,0.0,0.0,0.875,1.0,0.34349638000000005,0.0,0.21182599749999997,0.19888633500000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1375533491373062,0.0,0.0,0.0,0.0,0.0,0.9567307692307693,1.0,0.34349638000000005,0.0,0.1851284425,0.37547469,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07953761518001556,0.0,0.0,0.0,0.0,0.0,0.8317307692307693,1.0,0.34349638000000005,1.0,0.307076185,0.31934264999999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,1.0,0.0,0.0,0.0,0.8269230769230769,1.0,0.34349638000000005,0.3333333333333333,0.21079593749999997,0.9999998999999999,1.0,0.0,1.0,0.0,0.0,0.0,false,true
0.3770580589771271,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.34349638000000005,0.0,0.08830786750000003,0.20116426250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.5647262334823608,0.0,0.0,0.0,0.0,0.0,0.9567307692307693,1.0,0.34349638000000005,0.0,0.2548310575,0.2548310575,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4076022505760193,0.0,0.0,0.0,0.0,0.0,0.8317307692307693,1.0,0.34349638000000005,0.0,0.41858085749999996,0.41858085749999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.05717989057302475,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,1.0,0.34349638000000005,0.0,0.08885086250000002,0.33909767749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13232941925525665,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.34349638000000005,0.0,0.11641736000000003,0.20126480000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.27949294447898865,0.0,0.0,0.0,0.0,0.0,0.9567307692307693,1.0,0.34349638000000005,0.0,0.27456448749999995,0.27456448749999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18208634853363037,0.0,0.0,0.0,0.0,0.0,0.8317307692307693,1.0,0.34349638000000005,0.0,0.36299726499999996,0.36299726499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07513238489627838,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,1.0,0.34349638000000005,0.0,0.09051425499999999,0.3598725575,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3237786591053009,0.0,0.15999554097652435,0.0,0.0,0.0,0.875,1.0,0.34349638000000005,0.0,0.43924529749999996,0.185295785,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.05773487687110901,0.0,0.0,0.0,0.0,0.0,0.9567307692307693,1.0,0.34349638000000005,0.0,0.13133611750000002,0.34018253750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.05141093209385872,0.0,0.0,0.0,0.0,0.0,0.8317307692307693,1.0,0.34349638000000005,0.0,0.0923894575,0.2614039075,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2379063367843628,0.0,0.18481558561325073,0.0,0.0,0.0,0.8269230769230769,1.0,0.34349638000000005,0.0,0.27290329999999996,0.43196194750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.5092739462852478,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.34349638000000005,0.0,0.3608203325,0.37528090999999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.12124300748109818,0.0,0.0,0.0,0.0,0.0,0.9567307692307693,1.0,0.34349638000000005,0.0,0.07510972999999999,0.19979994750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1751922219991684,0.0,0.0,0.0,0.0,0.0,0.8317307692307693,1.0,0.34349638000000005,0.0,0.08101326749999999,0.227622225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.14657902717590332,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,1.0,0.34349638000000005,0.0,0.28898119499999997,0.30931747499999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2291015088558197,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.34349638000000005,0.0,0.10249172000000001,0.15318935500000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15503695607185364,0.0,0.0,0.0,0.0,0.0,0.9567307692307693,1.0,0.34349638000000005,0.0,0.32564350249999996,0.32564350249999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.8317307692307693,1.0,0.34349638000000005,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.07953761518001556,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,1.0,0.34349638000000005,1.0,0.10077853250000002,0.31934264999999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.42788461538461536,0.25,0.43077095,0.0,0.2912277475,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,false,true
0.31356245279312134,0.0,0.0,0.0,0.0,0.0,0.6682692307692307,0.5,0.25343540750000004,0.0,0.08026555499999999,0.214345475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18983305990695953,0.0,0.0,0.0,0.0,0.0,0.6586538461538461,0.5,0.25343540750000004,0.0,0.08600495749999998,0.28635064,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.33101052045822144,0.0,0.0,0.0,0.0,0.0,0.875,0.75,0.345881325,0.25,0.3862123075,0.18954117999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18983305990695953,0.0,0.0,0.0,0.0,0.0,0.9567307692307693,0.75,0.345881325,0.0,0.08600495749999998,0.28635064,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4984625577926636,0.0,0.0,0.0,0.0,0.0,0.8317307692307693,0.75,0.345881325,0.0,0.08354929750000001,0.5176889375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
